ID,Time_taken (min)
0x939f ,34.461666666666666
0xdf9e ,28.7525
0xa3ed ,13.998333333333333
0x3207 ,35.37583333333333
0xae8 ,23.281666666666666
0xcd0c ,26.795833333333334
0x4827 ,34.56666666666667
0x7398 ,23.1225
0x580f ,21.063333333333333
0xd00b ,39.7625
0xd0c0 ,30.071666666666665
0x6342 ,50.02166666666667
0x332e ,19.7925
0x86a5 ,24.145
0x9caa ,26.348333333333333
0xc484 ,22.775833333333335
0xce7e ,23.340833333333332
0x9072 ,12.2025
0xb003 ,33.22833333333333
0xb3b3 ,23.989166666666666
0xb159 ,22.731666666666666
0x53db ,20.645833333333332
0x61cd ,22.678333333333335
0xbc0 ,23.313333333333333
0x1117 ,15.8525
0xd097 ,32.02583333333333
0x521a ,30.2
0x7a7c ,44.229166666666664
0x9338 ,16.5775
0x8bb7 ,36.0325
0x69b7 ,24.09
0xa244 ,13.62
0x2061 ,34.55
0x9964 ,19.886666666666667
0x5707 ,33.85916666666667
0x2cc3 ,23.224166666666665
0x1bd8 ,14.205
0xd00a ,20.313333333333333
0x456 ,30.460833333333333
0xdacf ,23.4575
0x8a9e ,37.11333333333334
0x60d1 ,18.558333333333334
0xaf09 ,16.7725
0x104d ,23.594166666666666
0x9249 ,26.8925
0x1b7c ,17.805
0xd12d ,20.2275
0x8b1d ,38.395
0x1098 ,22.8125
0x86fd ,37.443333333333335
0xe048 ,14.638333333333334
0x837f ,20.4375
0x8ac6 ,14.881666666666666
0xbb95 ,19.9
0xca39 ,35.909166666666664
0x8de ,35.98583333333333
0xab5d ,37.068333333333335
0xb7dc ,28.10333333333333
0x3733 ,20.485
0xc10a ,26.074166666666667
0xc850 ,12.4225
0x69fa ,22.059166666666666
0x556c ,26.814166666666665
0x8aa7 ,19.616666666666667
0x7529 ,41.55833333333333
0x6a2c ,24.148333333333333
0xd2a7 ,16.724166666666665
0xbe15 ,26.530833333333334
0x8736 ,36.37166666666667
0x84d7 ,20.908333333333335
0xc105 ,29.091666666666665
0xc183 ,23.485833333333332
0x98af ,21.506666666666668
0x7dac ,12.874166666666667
0x6613 ,14.4975
0xbba6 ,29.578333333333333
0x6b41 ,30.679166666666667
0xb82d ,15.224166666666667
0xaed2 ,25.411666666666665
0xd43f ,20.031666666666666
0xae2f ,23.465
0x1235 ,16.950833333333332
0x8791 ,28.185833333333335
0x755b ,19.976666666666667
0x914d ,35.6925
0x62fd ,18.7825
0x9962 ,36.27
0xc05e ,36.475833333333334
0xafab ,37.829166666666666
0x8e50 ,17.965833333333332
0x9b66 ,20.1675
0x1129 ,40.288333333333334
0x8622 ,25.249166666666667
0x5c48 ,13.760833333333334
0x5fa4 ,28.593333333333334
0x8e9 ,33.986666666666665
0xbf78 ,29.80666666666667
0xa873 ,29.870833333333334
0xc332 ,34.45666666666666
0x9791 ,30.631666666666668
0x3147 ,20.735833333333332
0x51be ,30.98
0x94d7 ,29.881666666666668
0x9f2a ,18.226666666666667
0x476a ,24.448333333333334
0x3a3d ,40.178333333333335
0x588e ,23.524166666666666
0x283d ,35.665
0x8ee4 ,25.115
0x8ad ,29.558333333333334
0x3d5f ,22.800833333333333
0x720b ,26.054166666666667
0x2417 ,35.634166666666665
0x831 ,33.108333333333334
0xa905 ,32.34
0xae01 ,21.474166666666665
0x4bd9 ,13.82
0x135b ,24.035833333333333
0x741e ,20.208333333333332
0x367e ,19.609166666666667
0x3f95 ,21.025
0x9453 ,27.06833333333333
0x962 ,26.884166666666665
0x8996 ,19.055
0x3e00 ,23.191666666666666
0x830a ,31.030833333333334
0xcea6 ,22.946666666666665
0xd143 ,16.62
0x566c ,20.4425
0x6f00 ,23.51
0xb561 ,25.33
0x3543 ,14.075833333333334
0xbf1f ,27.254166666666666
0x4afd ,18.9525
0xaa22 ,25.1075
0x2966 ,27.775833333333335
0xc5a4 ,37.97416666666667
0x676d ,23.623333333333335
0xd64d ,17.3625
0x8bdd ,17.695
0xa953 ,29.131666666666668
0x1418 ,16.713333333333335
0xc73e ,22.545833333333334
0x13ab ,35.35666666666667
0x3a4f ,28.6775
0xd17f ,22.759166666666665
0xc288 ,18.95916666666667
0x5674 ,38.22833333333333
0x1594 ,40.09
0xcb0a ,19.16583333333333
0x3b42 ,27.866666666666667
0xc45e ,27.281666666666666
0x86c8 ,35.19916666666666
0x1f86 ,36.5325
0x6150 ,17.31
0x3bae ,21.995
0x7f7 ,24.5275
0xdfb ,34.649166666666666
0x9f25 ,37.61833333333333
0xd1fa ,24.109166666666667
0x4532 ,42.275
0x6ff0 ,25.486666666666668
0xcd99 ,20.96
0x9a68 ,15.485833333333334
0x7c1e ,19.256666666666668
0xb93f ,22.911666666666665
0x2deb ,21.3775
0xa8ea ,29.933333333333334
0x688 ,19.796666666666667
0xbae9 ,38.42916666666667
0x9c3f ,19.465
0x2608 ,49.055
0x960d ,24.955833333333334
0x96d3 ,13.93
0x7e68 ,21.8425
0x3be9 ,39.3625
0xe220 ,23.773333333333333
0x258d ,36.6975
0x7fbb ,23.886666666666667
0xc8a ,15.158333333333333
0x9ffd ,20.190833333333334
0xd5c2 ,18.983333333333334
0x8864 ,37.229166666666664
0xa3a ,38.30916666666667
0x5a58 ,25.020833333333332
0x9ef0 ,26.33
0x8491 ,20.063333333333333
0x8f2f ,23.910833333333333
0x46d7 ,21.606666666666666
0x594 ,27.208333333333332
0x6f47 ,19.300833333333333
0x7f43 ,33.17
0xce0d ,14.521666666666667
0xe033 ,17.253333333333334
0x79fe ,22.846666666666668
0x4f5f ,28.671666666666667
0xa5ad ,38.64666666666667
0x145c ,33.5625
0xa0e9 ,21.159166666666668
0x1058 ,19.5175
0xde4a ,36.3925
0x25e7 ,35.16416666666667
0x5bde ,16.6175
0xc66d ,36.28333333333333
0x645f ,16.785833333333333
0x5fa0 ,20.01
0x9f23 ,24.503333333333334
0x5291 ,14.275
0x927c ,13.235
0x5695 ,19.329166666666666
0x6042 ,34.0125
0xaed4 ,26.58
0x6be9 ,50.17
0x8f12 ,26.929166666666667
0x1ef1 ,21.009166666666665
0xa4f8 ,35.18
0x1fe2 ,43.185833333333335
0xa92a ,34.07416666666666
0x8f6e ,16.073333333333334
0x3801 ,20.405833333333334
0x1fa4 ,35.69833333333333
0x9601 ,19.778333333333332
0xb32 ,24.43
0x50c ,27.956666666666667
0xb69d ,12.89
0x30c7 ,24.0525
0x1879 ,17.596666666666668
0x5942 ,26.691666666666666
0xbd11 ,29.821666666666665
0x355b ,20.22
0x3e10 ,20.5425
0xc688 ,20.238333333333333
0xb1cb ,27.265833333333333
0x9c2f ,19.751666666666665
0xa14 ,16.565
0x76b6 ,28.1675
0xc974 ,37.46083333333333
0x16c5 ,32.04416666666667
0x81e5 ,37.62
0x5782 ,22.8975
0x1d36 ,23.85
0xae61 ,17.7775
0x4201 ,22.574166666666667
0x88d3 ,14.229166666666666
0xc27f ,45.13166666666667
0x5f38 ,21.215
0x5142 ,21.649166666666666
0x5156 ,24.846666666666668
0x3de5 ,48.485
0x53bc ,35.64333333333333
0x35a5 ,32.6425
0x9ada ,20.363333333333333
0xcb4e ,20.929166666666667
0xc171 ,20.95916666666667
0xdd05 ,28.120833333333334
0x36f2 ,20.095
0xa842 ,14.145
0x43b4 ,34.689166666666665
0x2a4d ,32.1425
0x5738 ,26.088333333333335
0x1055 ,40.17166666666667
0xa4e ,22.766666666666666
0xd210 ,21.913333333333334
0x33ae ,35.656666666666666
0x4896 ,13.385
0x9505 ,22.219166666666666
0x836f ,28.2875
0xa80d ,37.69166666666667
0x632d ,26.475833333333334
0xa299 ,17.405833333333334
0x25ab ,19.126666666666665
0xcc4b ,24.04083333333333
0xbe3f ,16.601666666666667
0x3da8 ,24.7325
0x99d9 ,26.835833333333333
0x4295 ,33.77333333333333
0xb567 ,24.694166666666668
0x4b12 ,22.495833333333334
0xa17 ,46.4725
0x567a ,26.439166666666665
0xb7ea ,39.844166666666666
0x7b3 ,30.04
0x8e7e ,13.195
0x3e55 ,32.1175
0x75cc ,15.453333333333333
0x3683 ,17.483333333333334
0xe18 ,14.418333333333333
0x17b9 ,15.45
0xd784 ,24.129166666666666
0x63c4 ,21.849166666666665
0xd2ee ,27.578333333333333
0x762d ,20.38083333333333
0x9c52 ,42.12583333333333
0x1b3a ,22.0625
0xa698 ,21.655
0x3a76 ,15.039166666666667
0x841c ,28.001666666666665
0x7cb7 ,26.561666666666667
0x6ed ,20.949166666666667
0xbe0a ,15.15
0x3c15 ,23.710833333333333
0xde23 ,21.908333333333335
0x8e37 ,20.316666666666666
0x2e5d ,18.53
0xb7b4 ,23.145
0x3a17 ,31.908333333333335
0xb7ca ,20.981666666666666
0x22b1 ,21.634166666666665
0x41ae ,15.780833333333334
0xafad ,23.2475
0x1323 ,24.6575
0x39ff ,33.098333333333336
0xc59e ,29.49416666666667
0x9cca ,35.910833333333336
0xb66c ,17.051666666666666
0x26cb ,30.77166666666667
0x3e18 ,19.725833333333334
0xa423 ,21.733333333333334
0x72b0 ,30.754166666666666
0x5165 ,27.666666666666668
0xc0e3 ,17.285833333333333
0xf8e ,24.375833333333333
0x8f85 ,23.043333333333333
0x5ffd ,21.249166666666667
0xd12e ,25.205833333333334
0x88f2 ,18.8825
0x90a9 ,23.010833333333334
0x12e8 ,35.96666666666667
0x95fe ,17.985833333333332
0x42b0 ,22.694166666666668
0xa85b ,23.180833333333332
0x52cf ,25.45916666666667
0xb68f ,29.2375
0xd587 ,28.3575
0x6af5 ,37.38333333333333
0xb30e ,23.031666666666666
0x772 ,17.133333333333333
0x9fbd ,34.37416666666667
0xd17c ,20.9475
0xbdb1 ,24.549166666666668
0x61a2 ,20.786666666666665
0x3e0b ,15.3925
0x3c27 ,24.963333333333335
0x13a4 ,22.434166666666666
0xbc75 ,20.3875
0xbfdd ,38.939166666666665
0xac6e ,33.86833333333333
0x3bcf ,33.399166666666666
0x2ff0 ,27.900833333333335
0x3f92 ,25.289166666666667
0xa752 ,28.51
0xc9be ,15.304166666666667
0x4311 ,38.015
0x2d89 ,37.48833333333334
0x2284 ,42.35916666666667
0x9f89 ,30.1675
0xbcc8 ,27.915
0xa090 ,16.736666666666668
0x9e23 ,43.219166666666666
0xb35c ,24.988333333333333
0x4990 ,22.453333333333333
0x4259 ,39.729166666666664
0x6975 ,21.319166666666668
0xa2a4 ,22.328333333333333
0x5c5e ,24.316666666666666
0x7203 ,18.355
0xd5c9 ,19.3225
0x2056 ,24.284166666666668
0x34e6 ,30.22
0x6e32 ,45.345
0xd6d1 ,39.80416666666667
0xcb85 ,24.58
0x9987 ,19.33
0xbb6b ,22.785833333333333
0x6d38 ,41.844166666666666
0x6b33 ,18.3775
0x3e5e ,29.711666666666666
0x5ad0 ,34.6625
0x9c74 ,38.4325
0xa9a9 ,43.545
0xcf25 ,18.4125
0x68b0 ,14.25
0xc2db ,28.085833333333333
0xb145 ,27.391666666666666
0xe00e ,16.0525
0x3d42 ,22.695
0x862e ,23.335
0xa48 ,26.530833333333334
0xb8d7 ,22.448333333333334
0x26b5 ,21.206666666666667
0xb831 ,15.126666666666667
0x87f2 ,26.914166666666667
0xd39f ,29.075
0x4bc6 ,34.501666666666665
0x9515 ,39.75333333333333
0x3215 ,35.6025
0x8a3f ,13.3375
0x430e ,24.250833333333333
0x52e1 ,23.6475
0x4353 ,22.438333333333333
0x8e1d ,15.681666666666667
0x7eb2 ,21.50583333333333
0x2511 ,14.860833333333334
0xcbfb ,32.031666666666666
0x52ee ,36.053333333333335
0x5cdc ,18.0925
0x8995 ,14.944166666666666
0x8558 ,18.8625
0x745a ,34.33583333333333
0xc603 ,35.799166666666665
0x385a ,19.86
0x755d ,34.906666666666666
0x5536 ,18.768333333333334
0xd05b ,24.171666666666667
0x875 ,28.035
0x6c0a ,33.391666666666666
0x300c ,18.234166666666667
0xb3e9 ,20.866666666666667
0x45a ,26.705
0x50f ,31.6275
0x3659 ,22.986666666666668
0x6ca0 ,20.144166666666667
0x7ab3 ,17.278333333333332
0x5658 ,22.61916666666667
0xb537 ,21.214166666666667
0xc00 ,38.355
0x92d ,40.651666666666664
0xa785 ,32.979166666666664
0x4c78 ,21.425833333333333
0xd374 ,16.4875
0x38aa ,25.34
0x211f ,36.803333333333335
0x88bc ,31.373333333333335
0x3407 ,19.9925
0xca6d ,34.475833333333334
0xa289 ,18.729166666666668
0x3aa1 ,37.596666666666664
0x6432 ,29.735833333333332
0x6287 ,30.471666666666668
0x601b ,25.005
0x6426 ,18.821666666666665
0xdf13 ,20.695833333333333
0x4401 ,38.1625
0x9bae ,18.264166666666668
0xbd8e ,30.08416666666667
0xe061 ,27.524166666666666
0x35a0 ,20.340833333333332
0x42e3 ,25.019166666666667
0x9208 ,28.139166666666668
0x368f ,21.509166666666665
0x5fdc ,12.615833333333333
0xd16c ,16.515
0x27bc ,24.8325
0x848c ,40.51916666666666
0xb1db ,21.310833333333335
0x93d6 ,32.695
0xc4de ,35.44166666666667
0x5c1f ,38.1075
0x888e ,24.145833333333332
0xb8e1 ,39.44833333333333
0xbd34 ,19.0925
0x927f ,23.195
0xbaa0 ,25.543333333333333
0x4921 ,25.4525
0x442b ,23.945833333333333
0x12e2 ,35.00666666666667
0xcc3a ,32.655
0xb28 ,24.241666666666667
0x6134 ,38.89
0x29b7 ,14.0225
0x8c6f ,22.34
0x9aed ,31.429166666666667
0xcf73 ,24.594166666666666
0x949e ,34.1
0xeb1 ,29.5975
0xa054 ,23.186666666666667
0x8cd ,20.214166666666667
0x66f4 ,37.1975
0x2a59 ,31.02
0x5685 ,22.4675
0x6aa8 ,34.22833333333333
0x9be9 ,24.04
0xa61c ,29.21
0x1f80 ,14.4775
0x68ea ,29.370833333333334
0x7c55 ,37.54833333333333
0x698a ,34.030833333333334
0x8e1e ,23.883333333333333
0x6a8c ,15.040833333333333
0x224c ,34.215833333333336
0x21db ,25.274166666666666
0x2fe9 ,21.546666666666667
0x4c81 ,27.4275
0x41e0 ,37.4125
0x55ec ,30.184166666666666
0x4d6d ,37.170833333333334
0x8744 ,34.538333333333334
0x4775 ,24.316666666666666
0x2c19 ,15.841666666666667
0x8773 ,18.7475
0x5d45 ,30.5475
0x7ae1 ,23.564166666666665
0x13bd ,21.901666666666667
0x7050 ,42.458333333333336
0x4ef2 ,22.533333333333335
0x96e7 ,20.118333333333332
0xdf6 ,36.43666666666667
0xb7ba ,14.9925
0x2ab3 ,40.765
0xb1a ,27.375
0x2501 ,21.844166666666666
0x21cc ,27.414166666666667
0x191c ,28.604166666666668
0x7a67 ,22.259166666666665
0x55bd ,25.039166666666667
0xf7d ,41.235
0xa216 ,26.895
0xd4d8 ,23.509166666666665
0xdef3 ,24.19
0xee6 ,28.356666666666666
0x703c ,25.919166666666666
0xde95 ,44.358333333333334
0x9409 ,19.775833333333335
0x6171 ,29.481666666666666
0x2dcb ,14.989166666666666
0x7749 ,27.0125
0xd709 ,25.12
0x515c ,13.819166666666666
0x808a ,17.525
0xbd94 ,34.376666666666665
0x64ea ,18.588333333333335
0x65a7 ,36.725
0xb120 ,20.013333333333332
0xd7a7 ,24.0975
0xddda ,21.935
0x4ce3 ,28.8675
0xc4d0 ,25.350833333333334
0xb720 ,41.1125
0x9f20 ,28.16583333333333
0xd09a ,31.22
0xdfa0 ,15.721666666666666
0x7da1 ,14.928333333333333
0x6ea9 ,40.95916666666667
0x3e61 ,20.526666666666667
0x12b4 ,50.7475
0x79c0 ,20.206666666666667
0x423b ,20.533333333333335
0x8369 ,13.1075
0xd1d7 ,24.8925
0x9c13 ,26.644166666666667
0x4703 ,23.0825
0x37e8 ,22.38
0x7b67 ,28.726666666666667
0xd568 ,29.151666666666667
0x2a21 ,25.35333333333333
0x2190 ,23.6975
0x9b6 ,20.748333333333335
0x1c78 ,19.774166666666666
0x85ca ,15.9675
0x4fcc ,36.46
0xb885 ,15.734166666666667
0x48d9 ,27.270833333333332
0x9c14 ,23.7625
0x17c9 ,27.336666666666666
0x1804 ,21.42
0x16e3 ,23.495833333333334
0x691 ,29.264166666666668
0x33c9 ,36.7775
0x8af1 ,37.92166666666667
0x105d ,24.8475
0x233d ,23.315833333333334
0x1b18 ,15.505833333333333
0x56c2 ,26.429166666666667
0x4b8b ,22.57
0x95c3 ,13.995833333333334
0x96a ,18.055833333333332
0x8014 ,17.613333333333333
0xdbb ,36.7925
0x8fe5 ,38.3475
0x9092 ,20.4625
0xf0b ,28.1875
0x8382 ,21.616666666666667
0x2276 ,12.580833333333333
0x4983 ,13.350833333333334
0xbf8a ,24.134166666666665
0x8a16 ,22.81
0x2ab9 ,37.24333333333333
0x84c5 ,16.635
0x6348 ,22.678333333333335
0x9f97 ,15.245833333333334
0x6494 ,35.3125
0xc12b ,19.126666666666665
0xa06 ,22.91583333333333
0xaab1 ,15.7025
0x31bc ,27.579166666666666
0xa4ef ,30.93166666666667
0xc557 ,37.3775
0xaf15 ,17.349166666666665
0xa0f6 ,27.3375
0xa2d1 ,21.541666666666668
0x3bbf ,21.621666666666666
0x70f7 ,16.366666666666667
0x1f00 ,20.14
0xc045 ,45.7375
0x2227 ,37.26833333333333
0x59d9 ,17.276666666666667
0x4568 ,20.851666666666667
0xafe6 ,26.7125
0x85d4 ,31.6075
0xc7db ,23.631666666666668
0x48b1 ,42.089166666666664
0x4415 ,30.153333333333332
0x65db ,20.538333333333334
0xd160 ,25.1525
0x7cf5 ,24.188333333333333
0x29d8 ,40.395833333333336
0x17aa ,15.255
0x98ef ,42.65416666666667
0x3365 ,19.774166666666666
0x54bc ,15.251666666666667
0x2e2d ,35.784166666666664
0x36fd ,42.3625
0x4e63 ,31.780833333333334
0xb2bc ,17.304166666666667
0x99c8 ,24.221666666666668
0xce42 ,15.370833333333334
0xac1e ,15.459166666666667
0x5e05 ,39.96
0x786e ,28.00583333333333
0x383e ,25.4275
0xb34e ,23.015
0x9096 ,18.011666666666667
0x4394 ,19.4725
0xaedb ,47.479166666666664
0x6029 ,42.48833333333334
0xc66b ,40.62416666666667
0x7fe7 ,13.548333333333334
0xa7f7 ,18.418333333333333
0x48a0 ,22.589166666666667
0xdf05 ,35.840833333333336
0x60a7 ,35.280833333333334
0x1c9a ,23.335833333333333
0x896c ,23.7075
0x5c12 ,28.614166666666666
0x96b6 ,20.588333333333335
0xa409 ,18.4325
0xa02b ,32.1825
0x4d83 ,24.0225
0xcd20 ,17.2875
0x837b ,28.725
0x4286 ,34.585
0xb439 ,34.399166666666666
0x21ff ,26.8375
0xdcec ,23.4875
0x8ea0 ,28.233333333333334
0x145f ,19.078333333333333
0x623d ,39.8875
0xd8ea ,24.776666666666667
0x3c33 ,24.629166666666666
0x7d23 ,34.05166666666667
0x416e ,26.239166666666666
0x916d ,25.79083333333333
0x31a6 ,35.32
0xd0c8 ,36.13916666666667
0x9c34 ,13.634166666666667
0xa44a ,33.19166666666667
0x8559 ,28.28
0x5740 ,13.291666666666666
0x1e25 ,15.998333333333333
0x65ff ,17.138333333333332
0x28cf ,32.718333333333334
0xcfb4 ,23.065
0xa980 ,26.079166666666666
0x3b86 ,25.550833333333333
0x4555 ,30.874166666666667
0x4da3 ,29.0375
0x9ab5 ,16.608333333333334
0x68f2 ,23.553333333333335
0x40e2 ,22.134166666666665
0x7eeb ,43.02166666666667
0x14a9 ,17.389166666666668
0x299e ,35.74166666666667
0x76ec ,25.100833333333334
0x8aa3 ,32.035833333333336
0x8f86 ,23.68166666666667
0x30fd ,29.14666666666667
0x7aa6 ,26.77
0xc4e9 ,17.235833333333332
0xc32e ,25.291666666666668
0x6aaf ,39.75666666666667
0x1ba3 ,22.819166666666668
0x8151 ,31.686666666666667
0x243f ,20.909166666666668
0x2372 ,25.359166666666667
0xdcf6 ,27.031666666666666
0x3dbc ,22.361666666666668
0x3eb8 ,16.919166666666666
0x480e ,34.579166666666666
0xe22c ,25.80666666666667
0x53cd ,22.901666666666667
0x583e ,23.4625
0xc1b1 ,29.86916666666667
0x58b6 ,20.3975
0xc8e1 ,22.35333333333333
0x4d22 ,17.8875
0xd7fd ,21.915
0x8f5f ,32.3625
0xadb9 ,22.315833333333334
0x5f17 ,14.656666666666666
0x5f9f ,37.465833333333336
0x1c24 ,22.470833333333335
0x3fa3 ,37.16583333333333
0xa6a1 ,20.96
0x3814 ,16.1375
0x3e64 ,15.9775
0xd5e4 ,19.75
0x9bc4 ,32.531666666666666
0x8f03 ,24.090833333333332
0x5839 ,27.285
0x63e0 ,20.255
0x3687 ,15.720833333333333
0xa7f6 ,27.605833333333333
0x9314 ,20.3525
0xa520 ,33.85333333333333
0x8470 ,15.9675
0x85c6 ,25.958333333333332
0xcec9 ,35.92333333333333
0xa128 ,32.15083333333333
0x1ab3 ,23.54083333333333
0xab0d ,37.880833333333335
0xd7ff ,23.935833333333335
0x3858 ,32.79083333333333
0x24d4 ,50.64
0x1958 ,28.479166666666668
0x699c ,18.38083333333333
0x71cb ,48.5
0x5984 ,21.565
0x52e4 ,14.543333333333333
0x7b19 ,21.4675
0x1a38 ,25.9325
0x7d60 ,18.276666666666667
0x6bd7 ,34.90833333333333
0x2228 ,23.5125
0xccb1 ,15.586666666666666
0x738c ,47.47083333333333
0x16a8 ,23.2575
0xaf1d ,43.5925
0x5a48 ,19.2325
0x5da0 ,14.410833333333333
0x4740 ,19.2525
0xdcc9 ,18.8575
0x85e1 ,25.685833333333335
0x8f27 ,27.685
0x5007 ,24.798333333333332
0xaac4 ,29.781666666666666
0x7c5f ,19.676666666666666
0x286f ,23.914166666666667
0xa353 ,16.0675
0x8e6 ,23.995833333333334
0x4df3 ,29.270833333333332
0x1312 ,49.8425
0xaac9 ,20.679166666666667
0x2efc ,20.11916666666667
0x2897 ,22.895
0xd298 ,37.001666666666665
0xd821 ,38.17666666666667
0x5dc6 ,22.086666666666666
0x6646 ,25.008333333333333
0x14e3 ,23.961666666666666
0x7c56 ,23.1425
0xddeb ,13.630833333333333
0x911c ,22.188333333333333
0x1b09 ,28.495833333333334
0x44d1 ,14.885
0xad41 ,27.9025
0xd5cc ,16.138333333333332
0xafee ,27.336666666666666
0xd03 ,24.513333333333332
0x6831 ,15.730833333333333
0x924e ,43.735
0xb25c ,14.400833333333333
0x870b ,14.173333333333334
0x1ff4 ,29.191666666666666
0xd8db ,41.170833333333334
0x8063 ,23.4525
0x5d6a ,31.7975
0x1a49 ,23.89666666666667
0x2d9b ,15.481666666666667
0x6b47 ,22.39
0x59cb ,35.284166666666664
0xe05c ,36.68666666666667
0x107e ,19.699166666666667
0xc198 ,21.011666666666667
0x22e4 ,25.933333333333334
0xce9e ,35.4725
0x803d ,17.235833333333332
0x16f5 ,18.65
0xcca4 ,31.135833333333334
0xa8e5 ,23.374166666666667
0x6ed7 ,28.061666666666667
0x15c0 ,28.5
0x55ad ,28.24
0x1548 ,25.911666666666665
0xaa80 ,44.55833333333333
0x3954 ,16.270833333333332
0x483b ,13.2675
0xc1d ,25.77
0x5cb6 ,22.195833333333333
0x9199 ,14.216666666666667
0x5669 ,24.6
0x2a8c ,23.923333333333332
0x895d ,33.30916666666667
0x9f6a ,21.153333333333332
0x2cc4 ,31.845833333333335
0x8e64 ,27.211666666666666
0x4c90 ,21.42
0x271a ,44.345
0x8d06 ,16.340833333333332
0x1eec ,23.233333333333334
0xd233 ,25.21
0xc78e ,43.056666666666665
0x6c90 ,21.265
0xa121 ,22.458333333333332
0x6d41 ,13.583333333333334
0x475f ,14.100833333333334
0x1408 ,38.0925
0x94d4 ,14.845
0x1d5b ,14.698333333333334
0xa30 ,18.166666666666668
0x6ead ,20.4475
0x77f6 ,24.0875
0x534a ,38.093333333333334
0x5638 ,12.8375
0xb2a1 ,23.008333333333333
0xb526 ,35.509166666666665
0x6288 ,28.528333333333332
0xa5d4 ,27.419166666666666
0x7f86 ,35.94833333333333
0x79e5 ,16.85
0xcff7 ,50.020833333333336
0x7ee ,14.531666666666666
0x39c9 ,14.720833333333333
0x206a ,34.30833333333333
0x7ccc ,25.1775
0x1c64 ,30.933333333333334
0x3c62 ,37.204166666666666
0xc570 ,23.20916666666667
0xcfe7 ,39.81
0xbb77 ,21.01
0x4b0f ,20.979166666666668
0xb9a4 ,31.7775
0x7b3b ,50.29416666666667
0x5284 ,28.1875
0xd717 ,25.594166666666666
0x52ce ,18.0675
0x86c1 ,20.6375
0x40c4 ,18.214166666666667
0x916 ,25.303333333333335
0xe06f ,33.5275
0xb6e3 ,21.881666666666668
0x5a56 ,25.239166666666666
0xb044 ,23.355
0xb276 ,41.509166666666665
0x404b ,29.805
0x2251 ,26.6325
0x1e2c ,38.99666666666667
0x6550 ,23.58416666666667
0xd208 ,22.9875
0xb827 ,14.885833333333334
0x683f ,18.45
0xcced ,34.6375
0x73c5 ,41.38583333333333
0xb80a ,19.794166666666666
0xc1bd ,16.345833333333335
0xab87 ,28.694166666666668
0x6846 ,14.194166666666666
0x66cb ,34.1725
0x22ac ,29.344166666666666
0x1d05 ,13.118333333333334
0x1508 ,21.894166666666667
0x409d ,14.545833333333333
0x18e2 ,19.631666666666668
0xd4e5 ,21.118333333333332
0x8e6a ,36.78916666666667
0x7d67 ,44.086666666666666
0x55ae ,22.135
0x92b5 ,23.593333333333334
0x4681 ,30.106666666666666
0x3f3d ,17.773333333333333
0x4fa7 ,39.4275
0xe255 ,31.4125
0x6cd4 ,21.27
0xcc7f ,28.331666666666667
0x1df2 ,12.4475
0xb552 ,22.845
0x9b23 ,20.055
0x249a ,23.345
0x1854 ,18.129166666666666
0x8f11 ,19.363333333333333
0x66d8 ,24.479166666666668
0x833d ,35.82333333333333
0xc6af ,19.911666666666665
0xc8a3 ,20.725833333333334
0x6d70 ,34.416666666666664
