Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
JAPRES04DEL01,22,4.6,26.902328,75.794257,27.012328,75.904257,14032022,221500,223000,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian
VADRES08DEL02,38,4.9,0.0,0.0,0.02,0.02,05042022,104000,105500,Sunny,Low,0,Drinks,motorcycle,1,No,Urban
JAPRES19DEL01,30,4.6,26.913726,75.75282,26.983726,75.82282,25032022,215000,215500,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian
PUNERES12DEL01,22,4.6,18.520016,73.830547,18.530016,73.840547,17032022,85000,090000,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian
AURGRES20DEL03,25,4.9,0.0,0.0,0.03,0.03,15022022,224000,225000,Windy,Low,2,Drinks,motorcycle,0,No,Metropolitian
VADRES02DEL02,36,4.8,0.0,0.0,0.05,0.05,26032022,175500,180000,Stormy,Medium,0,Buffet,motorcycle,1,No,Metropolitian
BANGRES20DEL01,21,4.8,12.972161,77.596014,13.042161,77.666014,06042022,194000,195500,Windy,Jam,1,Drinks,scooter,0,No,Metropolitian
INDORES20DEL02,26,5.0,22.732225,75.874765,22.752225,75.894765,13032022,82000,082500,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian
CHENRES08DEL01,22,4.6,13.022394,80.242439,13.062394,80.282439,28032022,125500,131000,Fog,High,2,Drinks,motorcycle,1,No,Urban
PUNERES08DEL01,21,5.0,18.53408,73.89852,18.54408,73.90852,07032022,115000,115500,Windy,High,2,Meal,electric_scooter,1,No,Metropolitian
MYSRES17DEL03,21,4.9,12.326356,76.619103,12.386356,76.679103,01032022,190000,191500,Stormy,Medium,1,Drinks,scooter,1,No,Metropolitian
COIMBRES05DEL03,22,4.8,11.022169,76.999594,11.112169,77.089594,25032022,225000,230000,Sandstorms,Low,2,Snack,scooter,0,No,Urban
AURGRES07DEL03,33,5.0,19.875908,75.358888,19.965908,75.448888,18022022,222000,223500,Sunny,Low,0,Meal,motorcycle,0,No,Urban
MYSRES11DEL03,30,4.5,12.323225,76.630028,12.413225,76.720028,08032022,232500,233500,Cloudy,Low,2,Meal,electric_scooter,2,No,Metropolitian
CHENRES010DEL01,35,4.6,13.066762,80.251865,13.176762,80.361865,02042022,171500,173000,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian
PUNERES07DEL03,20,5.0,18.546947,73.900626,18.576947,73.930626,01042022,202500,203000,Windy,Jam,2,Snack,scooter,0,No,Metropolitian
BANGRES17DEL03,37,3.9,12.972532,77.608179,13.062532,77.698179,12032022,220000,220500,Windy,Jam,2,Buffet,scooter,2,No,Metropolitian
PUNERES18DEL03,37,4.6,18.593481,73.785901,18.683481,73.875901,14032022,203500,204000,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian
JAPRES06DEL02,24,4.8,26.911927,75.797282,26.931927,75.817282,09032022,92500,094000,Sunny,Low,1,Drinks,scooter,0,No,Metropolitian
MYSRES01DEL03,31,5.0,12.311072,76.654878,12.341072,76.684878,01032022,231000,231500,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian
SURRES010DEL03,30,4.7,21.17106,72.789292,21.26106,72.879292,31032022,191500,192500,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
RANCHIRES11DEL02,31,5.0,23.359194,85.325447,23.379194,85.345447,11032022,110000,111000,Windy,Low,2,Meal,scooter,1,No,Metropolitian
VADRES02DEL02,29,4.614876740993581,0.0,0.0,0.05,0.05,13032022,191922,195000,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian
VADRES05DEL01,27,4.8,22.310526,73.170937,22.350526,73.210937,15032022,162500,164000,Sunny,Medium,1,Meal,scooter,1,No,Metropolitian
MUMRES05DEL01,28,4.6,18.927584,72.832585,19.037584,72.942585,18032022,222000,223000,Windy,Low,1,Buffet,scooter,0,No,Metropolitian
COIMBRES12DEL02,27,4.4,11.000762,76.981876,11.020762,77.001876,15032022,102500,103500,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
PUNERES06DEL03,33,4.6,18.546258,73.904337,18.606258,73.964337,13032022,182000,183000,Cloudy,Medium,1,Drinks,motorcycle,0,No,Metropolitian
MYSRES06DEL01,23,4.7,12.323994,76.626167,12.363994,76.666167,21032022,130000,130500,Stormy,High,1,Buffet,motorcycle,1,No,Urban
GOARES13DEL02,27,4.8,15.506205,73.766668,15.636205,73.896668,14022022,223000,224500,Cloudy,Low,2,Buffet,motorcycle,0,No,Metropolitian
ALHRES02DEL02,25,4.7,25.453436,81.833167,25.583436,81.963167,16022022,174500,175500,Cloudy,Medium,2,Meal,motorcycle,1,No,Urban
INDORES17DEL01,29,4.8,22.761226,75.887522,22.801226,75.927522,07032022,142000,143500,Stormy,High,1,Drinks,motorcycle,0,No,Metropolitian
SURRES05DEL01,29,4.8,21.175104,72.804342,21.215104,72.844342,05042022,121000,121500,Windy,High,1,Meal,motorcycle,0,No,Metropolitian
VADRES13DEL01,32,4.3,22.310237,73.158921,22.380237,73.228921,10032022,220000,220500,Windy,Jam,1,Snack,scooter,1,No,Metropolitian
CHENRES14DEL02,34,4.2,13.026279,80.174568,13.106279,80.254568,23032022,171500,172500,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian
SURRES14DEL02,29,4.614876740993581,21.157729,72.768726,21.207729,72.818726,05032022,191922,214000,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian
MYSRES11DEL01,24,4.7,12.323225,76.630028,12.433225,76.740028,02042022,174000,174500,Sandstorms,Medium,2,Snack,motorcycle,0,No,Urban
INDORES14DEL03,28,4.8,22.761593,75.886362,22.851593,75.976362,04042022,171000,171500,Stormy,Medium,1,Drinks,motorcycle,1,No,Metropolitian
PUNERES14DEL03,25,4.9,18.516216,73.842527,18.606216,73.932527,25032022,185000,190000,Windy,Medium,0,Snack,motorcycle,0,No,Metropolitian
MYSRES07DEL02,29,4.6,12.325461,76.632278,12.375461,76.682278,01032022,185000,185500,Sunny,Medium,0,Snack,motorcycle,0,No,Metropolitian
HYDRES05DEL02,22,4.8,17.433809,78.386744,17.563809,78.516744,23032022,194500,200000,Windy,Jam,2,Snack,scooter,0,No,Metropolitian
RANCHIRES12DEL02,21,4.9,0.0,0.0,0.05,0.05,17032022,203000,204000,Fog,Jam,2,Buffet,scooter,0,No,Metropolitian
JAPRES12DEL03,29,5.0,26.902908,75.792934,26.962908,75.852934,05042022,172500,174000,Stormy,Medium,2,Drinks,electric_scooter,0,No,Metropolitian
CHENRES07DEL03,29,4.9,13.081878,80.248519,13.111878,80.278519,26032022,205000,205500,Stormy,Jam,1,Meal,motorcycle,0,No,Metropolitian
RANCHIRES13DEL02,29,4.8,23.374989,85.335486,23.424989,85.385486,03032022,213000,214500,Windy,Jam,0,Buffet,motorcycle,0,No,Urban
COIMBRES08DEL01,30,4.9,11.001852,76.976268,11.111852,77.086268,23032022,195000,200000,Fog,Jam,0,Meal,motorcycle,2,No,Metropolitian
INDORES02DEL02,35,3.7,22.651847,75.881991,22.731847,75.961991,06032022,192500,193500,Windy,Jam,2,Buffet,scooter,0,No,Metropolitian
MUMRES03DEL01,31,5.0,19.22384,72.841347,19.29384,72.911347,31032022,192500,194000,Sunny,Jam,2,Snack,motorcycle,1,No,Metropolitian
MUMRES15DEL01,21,5.0,19.176269,72.836721,19.246269,72.906721,31032022,185500,190500,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian
MUMRES07DEL02,38,4.9,19.091458,72.827808,19.171458,72.907808,29032022,172500,173000,Stormy,Medium,1,Meal,motorcycle,1,No,Metropolitian
MUMRES15DEL03,32,4.3,19.176269,72.836721,19.236269,72.896721,13032022,182000,183000,Stormy,Medium,1,Meal,scooter,1,No,Urban
KOLRES17DEL02,21,4.7,22.569358,88.433452,22.589358,88.453452,17022022,91000,091500,Windy,Low,2,Drinks,scooter,1,No,Urban
RANCHIRES13DEL03,26,4.8,23.374989,85.335486,23.434989,85.395486,11032022,201500,202500,Cloudy,Jam,2,Drinks,motorcycle,1,No,Metropolitian
BANGRES09DEL02,27,4.8,12.934179,77.615797,13.064179,77.745797,31032022,193500,195000,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian
INDORES12DEL01,28,4.4,22.74806,75.8934,22.78806,75.9334,24032022,123000,124500,Stormy,High,0,Drinks,motorcycle,1,No,Metropolitian
LUDHRES19DEL03,27,4.7,30.902872,75.826808,30.962872,75.886808,11022022,192000,193500,Stormy,Jam,0,Snack,motorcycle,0,No,Metropolitian
PUNERES20DEL03,24,4.8,18.592718,73.773572,18.652718,73.833572,05042022,191500,192000,Stormy,Jam,2,Snack,motorcycle,1,No,Urban
KNPRES16DEL03,28,4.8,26.482581,80.315628,26.512581,80.345628,15022022,233500,235000,Sandstorms,Low,2,Snack,motorcycle,0,No,Urban
ALHRES16DEL03,24,4.6,25.450377,81.834236,25.540377,81.924236,16022022,205000,205500,Fog,Jam,0,Drinks,motorcycle,0,No,Metropolitian
LUDHRES02DEL02,24,3.5,0.0,0.0,0.05,0.05,11022022,192000,193000,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian
RANCHIRES20DEL01,25,4.7,23.39925,85.390464,23.40925,85.400464,19032022,93500,094500,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian
VADRES13DEL03,25,5.0,22.310237,73.158921,22.340237,73.188921,30032022,205000,210000,Cloudy,Jam,1,Snack,motorcycle,0,No,Urban
LUDHRES07DEL02,22,4.8,0.0,0.0,0.02,0.02,17022022,94000,095500,Cloudy,Low,0,Drinks,motorcycle,0,No,Urban
HYDRES08DEL02,23,4.9,17.438263,78.397865,17.458263,78.417865,13032022,83000,084000,Sandstorms,Low,2,Drinks,electric_scooter,1,No,Urban
MUMRES08DEL01,26,4.8,19.065838,72.832658,19.175838,72.942658,27032022,205000,210000,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian
HYDRES06DEL01,37,5.0,17.455894,78.375467,17.525894,78.445467,12032022,233000,234000,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
MYSRES02DEL02,32,4.9,12.304569,76.643622,12.384569,76.723622,02042022,192500,193500,Fog,Jam,1,Drinks,motorcycle,2,No,Metropolitian
RANCHIRES03DEL01,39,4.7,0.0,0.0,0.01,0.01,19032022,95000,100500,Fog,Low,2,Meal,motorcycle,1,No,Urban
JAPRES15DEL03,34,4.7,26.891191,75.802083,26.981191,75.892083,06032022,231500,232000,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian
MUMRES16DEL02,34,4.6,19.120083,72.907385,19.250083,73.037385,27032022,233000,234000,Sunny,Low,1,Snack,scooter,1,No,Metropolitian
AURGRES18DEL02,33,4.9,19.888716,75.321461,19.908716,75.341461,15022022,93000,093500,Fog,Low,1,Drinks,motorcycle,0,No,Metropolitian
HYDRES13DEL03,22,4.5,17.431477,78.40035,17.461477,78.43035,21032022,230000,231000,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
VADRES20DEL01,37,4.9,22.311358,73.164798,22.321358,73.174798,26032022,105500,110500,Sandstorms,Low,1,Meal,scooter,0,No,Metropolitian
MYSRES010DEL02,23,5.0,12.321214,76.621094,12.341214,76.641094,01032022,104500,105000,Cloudy,Low,1,Buffet,scooter,0,No,Urban
SURRES03DEL02,30,4.9,21.186884,72.793616,21.236884,72.843616,03042022,194000,194500,Windy,Jam,1,Snack,motorcycle,0,No,Urban
KOCRES03DEL01,22,4.9,10.020683,76.310631,10.090683,76.380631,16022022,183500,184000,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Urban
MYSRES19DEL03,37,5.0,12.334022,76.618203,12.364022,76.648203,07032022,184500,185500,Cloudy,Medium,1,Buffet,scooter,0,No,Metropolitian
VADRES16DEL01,30,4.7,0.0,0.0,0.01,0.01,05032022,94000,095000,Cloudy,Low,0,Snack,motorcycle,0,No,Metropolitian
MYSRES03DEL01,23,2.8,12.299524,76.64262,12.409524,76.75262,08032022,225500,230500,Sunny,Low,2,Meal,scooter,0,No,Metropolitian
MYSRES03DEL01,23,4.5,12.299524,76.64262,12.309524,76.65262,28032022,91000,092000,Cloudy,Low,1,Drinks,motorcycle,0,No,Metropolitian
BANGRES010DEL03,36,4.6,12.933298,77.614293,12.963298,77.644293,05042022,193500,194000,Sunny,Jam,0,Snack,motorcycle,1,No,Metropolitian
SURRES08DEL02,20,4.7,21.173343,72.792731,21.303343,72.922731,04042022,172000,173000,Sunny,Medium,1,Snack,scooter,1,No,Urban
HYDRES15DEL02,38,4.9,17.45971,78.368855,17.58971,78.498855,04042022,201000,202500,Cloudy,Jam,0,Meal,motorcycle,1,Yes,Metropolitian
BANGRES20DEL01,35,4.7,12.972161,77.596014,13.082161,77.706014,06042022,221000,222500,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian
JAPRES18DEL02,36,4.9,26.913987,75.752891,26.963987,75.802891,03032022,234000,235000,Cloudy,Low,2,Drinks,electric_scooter,0,No,Metropolitian
PUNERES11DEL01,24,4.5,18.533811,73.899315,18.603811,73.969315,23032022,202000,203500,Sunny,Jam,1,Meal,motorcycle,0,No,Metropolitian
KNPRES010DEL02,20,4.7,26.47775,80.351569,26.52775,80.401569,13022022,182500,183000,Fog,Medium,1,Meal,motorcycle,1,No,Metropolitian
CHENRES09DEL02,24,4.2,13.044694,80.26147,13.174694,80.39147,31032022,205500,210000,Windy,Jam,0,Snack,motorcycle,0,No,Metropolitian
CHENRES04DEL01,28,4.9,13.02978,80.208812,13.09978,80.278812,04042022,180000,180500,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian
INDORES11DEL02,39,4.9,22.751234,75.88949,22.831234,75.96949,10032022,231000,232000,Fog,Low,0,Drinks,motorcycle,1,No,Urban
MUMRES16DEL02,37,4.1,19.120083,72.907385,19.250083,73.037385,02032022,173000,174000,Cloudy,Medium,1,Meal,scooter,2,No,Metropolitian
JAPRES05DEL02,26,4.6,26.905287,75.794592,26.925287,75.814592,28032022,81500,083000,Sandstorms,Low,1,Drinks,scooter,1,No,Metropolitian
COIMBRES05DEL02,32,4.6,11.022169,76.999594,11.102169,77.079594,14032022,234000,235500,Sandstorms,Low,1,Drinks,motorcycle,1,No,Urban
PUNERES16DEL01,30,4.8,18.536718,73.830327,18.646718,73.940327,23032022,193000,194000,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian
JAPRES010DEL03,36,4.4,26.921411,75.793604,27.061411,75.933604,29032022,171500,173000,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian
INDORES14DEL02,27,4.7,22.761593,75.886362,22.781593,75.906362,28032022,85500,090000,Fog,Low,2,Buffet,motorcycle,0,No,Metropolitian
RANCHIRES20DEL02,34,4.9,23.39925,85.390464,23.52925,85.520464,14032022,223000,224000,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian
PUNERES13DEL02,29,4.614876740993581,18.56245,73.916619,18.61245,73.966619,17032022,215500,221000,Fog,Jam,2,Drinks,scooter,1,No,Urban
SURRES02DEL01,39,4.6,21.186608,72.794136,21.226608,72.834136,26032022,132000,133500,Windy,High,1,Buffet,scooter,1,No,Metropolitian
RANCHIRES18DEL02,20,4.7,23.351489,85.324253,23.401489,85.374253,17032022,191000,192000,Sunny,Jam,1,Snack,motorcycle,1,No,Urban
CHENRES19DEL02,32,4.9,12.986047,80.218114,13.036047,80.268114,01032022,232500,234000,Sunny,Low,2,Buffet,motorcycle,0,No,Metropolitian
AGRRES12DEL01,20,4.6,27.165108,78.015053,27.205108,78.055053,15022022,163500,165000,Sandstorms,Medium,2,Buffet,scooter,1,No,Metropolitian
PUNERES04DEL01,23,4.2,18.51421,73.838429,18.58421,73.908429,20032022,173500,174500,Fog,Medium,2,Buffet,electric_scooter,0,No,Metropolitian
AURGRES18DEL02,30,5.0,19.888716,75.321461,19.908716,75.341461,13022022,83500,084500,Cloudy,Low,2,Buffet,scooter,0,No,Urban
LUDHRES13DEL02,32,4.6,30.893234,75.82172,31.023234,75.95172,16022022,190000,191000,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian
ALHRES12DEL03,23,4.6,25.443994,81.860187,25.583994,82.000187,18022022,224500,230000,Windy,Low,2,Drinks,motorcycle,0,No,Metropolitian
COIMBRES20DEL01,36,4.3,10.994136,76.963303,11.064136,77.033303,31032022,224000,225500,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
COIMBRES13DEL03,31,4.9,11.003669,76.976494,11.033669,77.006494,05042022,234000,234500,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian
SURRES18DEL01,22,4.8,21.149834,72.778666,21.259834,72.888666,20032022,173000,173500,Sandstorms,Medium,1,Snack,motorcycle,1,No,Metropolitian
MYSRES03DEL02,26,5.0,12.299524,76.64262,12.429524,76.77262,23032022,235500,000500,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian
MUMRES11DEL01,28,4.6,18.994237,72.825553,19.104237,72.935553,29032022,233000,234000,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian
MYSRES05DEL02,29,4.7,12.323978,76.627961,12.453978,76.757961,20032022,172500,174000,Sunny,Medium,1,Buffet,scooter,0,No,Metropolitian
KOLRES13DEL02,26,4.7,22.553227,88.353273,22.573227,88.373273,17022022,104500,105500,Fog,Low,1,Snack,motorcycle,1,No,Urban
INDORES11DEL03,28,4.7,22.751234,75.88949,22.811234,75.94949,15032022,205500,210500,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian
COIMBRES20DEL02,35,4.6,10.994136,76.963303,11.074136,77.043303,27032022,225500,231000,Stormy,Low,1,Buffet,scooter,0,No,Metropolitian
VADRES18DEL03,34,3.9,0.0,0.0,0.09,0.09,23032022,203000,204500,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian
CHENRES01DEL02,31,4.5,13.005801,80.250744,13.135801,80.380744,27032022,175000,175500,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian
SURRES04DEL02,29,4.7,21.173493,72.801953,21.253493,72.881953,12032022,225000,225500,Windy,Low,1,Snack,scooter,1,No,Urban
MUMRES12DEL03,23,4.5,19.207222,72.972281,19.267222,73.032281,05042022,173000,173500,Fog,Medium,1,Buffet,scooter,1,No,Urban
INDORES17DEL01,31,4.8,22.761226,75.887522,22.871226,75.997522,08032022,201000,202000,Stormy,Jam,0,Meal,motorcycle,2,No,Metropolitian
JAPRES09DEL01,20,4.9,26.911378,75.789034,26.981378,75.859034,04032022,172000,173500,Fog,Medium,0,Snack,motorcycle,1,No,Urban
COIMBRES04DEL01,24,4.6,11.024839,77.007003,11.134839,77.117003,20032022,201500,202000,Sandstorms,Jam,1,Buffet,scooter,1,No,Metropolitian
AGRRES08DEL01,32,4.3,27.160934,78.044095,27.200934,78.084095,13022022,140000,141000,Windy,High,0,Meal,motorcycle,1,No,Urban
MUMRES03DEL01,33,4.9,19.22384,72.841347,19.33384,72.951347,02042022,204000,205500,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian
PUNERES07DEL03,39,4.8,18.546947,73.900626,18.576947,73.930626,28032022,231000,231500,Windy,Low,2,Meal,scooter,0,No,Metropolitian
BANGRES08DEL01,27,4.9,12.906229,77.596791,12.946229,77.636791,11032022,132500,133500,Sandstorms,High,0,Meal,motorcycle,1,No,Metropolitian
PUNERES09DEL02,30,4.5,18.536562,73.896485,18.586562,73.946485,26032022,235000,235500,Fog,Low,1,Snack,scooter,1,No,Urban
RANCHIRES13DEL03,21,5.0,23.374989,85.335486,23.404989,85.365486,03042022,223000,224000,Cloudy,Low,2,Buffet,scooter,1,No,Metropolitian
PUNERES16DEL01,23,4.8,18.536718,73.830327,18.576718,73.870328,03042022,131500,132000,Stormy,High,1,Meal,scooter,1,No,Urban
RANCHIRES06DEL02,21,4.6,23.357804,85.325146,23.407804,85.375146,30032022,232500,234000,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian
RANCHIRES18DEL03,25,4.5,23.351489,85.324253,23.411489,85.384253,24032022,231500,232500,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian
RANCHIRES11DEL01,27,4.8,23.359194,85.325447,23.469194,85.435447,02032022,221000,222000,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
PUNERES15DEL02,33,4.8,18.636215,73.751081,18.656215,73.771081,21032022,113500,114000,Sunny,High,1,Drinks,scooter,0,No,Metropolitian
INDORES11DEL01,38,5.0,22.751234,75.88949,22.821234,75.95949,02032022,221500,222000,Windy,Low,2,Drinks,motorcycle,0,No,Urban
RANCHIRES01DEL02,38,3.5,23.416792,85.316842,23.546792,85.446842,04032022,220000,221000,Sandstorms,Jam,2,Meal,scooter,0,No,Metropolitian
HYDRES010DEL01,29,4.614876740993581,17.428294,78.404423,17.498294,78.474423,06042022,165029,001000,Sunny,Low,2,Drinks,electric_scooter,1,No,Metropolitian
PUNERES02DEL02,39,4.6,18.55144,73.804855,18.68144,73.934855,18032022,224500,230000,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian
RANCHIRES15DEL02,29,4.614876740993581,23.369746,85.33982,23.499746,85.46982,31032022,177370,192000,Fog,Medium,3,Snack,electric_scooter,1,No,Metropolitian
JAPRES19DEL03,22,4.7,26.913726,75.75282,27.053726,75.89282,06032022,222000,223500,Fog,Low,1,Snack,scooter,1,No,Metropolitian
MUMRES02DEL01,30,4.8,19.221315,72.862381,19.331315,72.972381,23032022,213500,214000,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian
MYSRES08DEL02,36,4.7,12.297954,76.665169,12.347954,76.715169,09032022,211500,212500,Stormy,Jam,0,Buffet,motorcycle,0,No,Metropolitian
MYSRES04DEL01,24,4.9,12.3085,76.665808,12.3185,76.675808,03032022,113500,114500,Windy,High,1,Snack,scooter,0,No,Urban
JAPRES09DEL03,30,3.9,26.911378,75.789034,27.051378,75.929034,23032022,191000,191500,Sandstorms,Jam,1,Snack,scooter,0,No,Metropolitian
MUMRES06DEL01,28,4.2,19.055831,72.833984,19.065831,72.843984,07032022,92500,093500,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian
MUMRES20DEL02,23,4.7,19.103249,72.846749,19.123249,72.866749,05042022,91500,092000,Stormy,Low,2,Drinks,motorcycle,1,No,Metropolitian
JAPRES15DEL01,35,4.9,26.891191,75.802083,26.961191,75.872083,29032022,235000,000500,Stormy,Low,1,Drinks,motorcycle,1,No,Metropolitian
RANCHIRES06DEL01,36,5.0,23.357804,85.325146,23.367804,85.335146,19032022,85500,090000,Cloudy,Low,0,Drinks,motorcycle,1,No,Urban
MYSRES19DEL02,29,4.6,12.334022,76.618203,12.464022,76.748203,08032022,220000,221500,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian
RANCHIRES04DEL02,30,4.8,23.359033,85.325347,23.439033,85.405347,18032022,202000,203500,Fog,Jam,1,Drinks,scooter,1,Yes,Metropolitian
MUMRES06DEL01,22,4.9,19.055831,72.833984,19.125831,72.903984,06032022,202500,203500,Fog,Jam,1,Buffet,motorcycle,0,No,Metropolitian
COIMBRES01DEL01,24,4.8,11.016298,76.972076,11.126298,77.082076,31032022,231000,232000,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian
SURRES09DEL01,34,4.9,21.175975,72.795503,21.215975,72.835503,07032022,152000,152500,Fog,Medium,1,Buffet,scooter,1,No,Urban
MYSRES02DEL01,33,4.3,12.304569,76.643622,12.314569,76.653622,07032022,111500,112000,Stormy,High,0,Snack,motorcycle,2,No,Metropolitian
SURRES20DEL01,36,4.7,21.15276,72.778059,21.16276,72.788059,03032022,100000,100500,Stormy,Low,2,Snack,scooter,1,No,Urban
COIMBRES12DEL03,23,4.2,11.000762,76.981876,11.030762,77.011876,11032022,191000,192500,Sunny,Jam,0,Snack,motorcycle,1,No,Urban
COIMBRES08DEL03,30,4.543531763843981,11.001852,76.976268,11.091852,77.066268,23032022,183500,185000,Stormy,Medium,0,Buffet,motorcycle,2,No,Metropolitian
CHENRES17DEL01,26,4.7,13.045479,80.23311,13.115479,80.30311,02042022,195500,200000,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian
MYSRES19DEL01,35,4.4,12.334022,76.618203,12.404022,76.688203,29032022,180000,181500,Fog,Medium,1,Snack,motorcycle,1,No,Metropolitian
PUNERES04DEL01,25,5.0,18.51421,73.838429,18.62421,73.948429,10032022,172500,173000,Stormy,Medium,2,Snack,motorcycle,1,No,Metropolitian
KOCRES19DEL03,27,4.2,9.960846,76.293936,9.990846,76.323936,15022022,222500,224000,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian
SURRES07DEL01,38,4.8,21.170798,72.790489,21.240798,72.860489,06032022,172000,172500,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian
PUNERES18DEL01,24,5.0,18.593481,73.785901,18.663481,73.855901,23032022,201000,202500,Cloudy,Jam,2,Drinks,motorcycle,1,No,Urban
MYSRES02DEL01,20,5.0,12.304569,76.643622,12.414569,76.753622,04032022,193000,194500,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
PUNERES12DEL03,25,4.8,18.520016,73.830547,18.610016,73.920547,14032022,182500,183500,Sunny,Medium,2,Meal,electric_scooter,0,No,Metropolitian
RANCHIRES03DEL03,29,5.0,0.0,0.0,0.06,0.06,19032022,204000,204500,Sunny,Jam,1,Drinks,motorcycle,0,No,Urban
ALHRES010DEL03,36,4.6,0.0,0.0,0.03,0.03,15022022,210000,211000,Fog,Jam,2,Meal,motorcycle,0,No,Metropolitian
KOLRES05DEL02,37,5.0,22.527893,88.368628,22.607893,88.448628,16022022,232000,233000,Sunny,Low,1,Snack,scooter,1,No,Urban
INDORES19DEL02,38,4.9,22.745536,75.893106,22.795536,75.943106,05032022,182500,184000,Sunny,Medium,2,Snack,scooter,1,No,Urban
CHENRES04DEL02,30,4.3,13.02978,80.208812,13.10978,80.288812,02032022,195500,200000,Stormy,Jam,1,Buffet,motorcycle,0,No,Metropolitian
