T,Pred
19,22.608080969392983
22,22.53800255226495
26,24.11359476040861
25,22.4074246249411
26,29.337500843321333
21,23.954347578162178
25,30.778249189452577
16,22.159324806794363
19,21.493538755590208
29,22.916324486582376
28,22.090012936308494
21,21.807349961567525
29,21.77737404082986
15,25.10759177520601
29,21.659798291367597
37,36.068083926352635
21,27.673848812537802
38,41.2537339676229
28,25.9302984447079
49,45.92826884717511
17,17.66040648516042
19,17.405856200249183
10,13.810494005223727
53,36.58958582689502
23,25.990114508323998
18,22.679867392727793
31,35.83387486914343
25,23.198600410757784
15,19.215969743415698
48,43.18419277889152
26,23.73919082393257
34,26.137825988030308
24,18.719420464837754
13,16.112169867093034
26,22.020538306457933
15,19.1084423931656
21,20.634653825604136
23,20.598369182331076
29,26.86219269298459
31,34.04609029253761
39,37.14329308712817
38,35.257762393692836
36,34.8999534769729
33,36.46259225749952
43,37.25626386456829
28,22.632777071354163
17,24.895684067129295
38,34.32226384715052
21,24.332358595265283
16,15.234329298952803
35,36.42084228098759
41,39.40787298094473
12,15.680181640894244
27,23.991850993516458
16,17.906287757052567
17,21.38991049919816
17,24.780155570843334
28,22.87723147880666
28,26.09173246917809
31,34.31584576963351
23,18.77906856491423
20,23.65066777838035
33,28.67215954342646
23,21.64853140196094
19,22.869234860301717
11,15.53833916950311
15,21.501985966005897
18,23.260368443865463
11,17.304085450551494
36,34.03537420344884
41,38.651768561294794
22,23.801805209034445
23,21.136362003501244
38,40.86903786932274
23,21.472687166941878
19,17.93905867868749
32,28.132693959866398
21,22.72471094320333
23,23.67912460729826
28,30.53948248861056
27,22.379424457615936
24,17.84054944426202
15,24.882160647786694
35,38.904718531136325
47,37.09172803932017
37,38.710947653708665
23,23.833737614521286
40,36.55332220046013
11,17.785631935148963
28,27.868714794865642
25,23.860963902380085
18,24.337679353301994
23,25.15966301980721
33,26.954998374317142
18,17.261705029979645
12,19.3784578052809
18,23.98166474735393
43,36.15940674377878
15,25.345892578761507
54,43.169916561645934
38,27.85014347344917
24,19.74199967365293
15,20.235252780148013
16,17.315653790710723
13,16.028641567120054
29,30.692355067986583
25,22.91803418075011
20,27.285151162960137
29,36.6938795697434
18,25.253321150641764
31,33.75603069606703
18,21.122748272068456
36,35.11867394609676
10,13.992408502325931
39,28.482928179457407
12,15.426183626726443
41,37.33976999646261
37,37.77721382487717
24,32.01442531272874
10,17.577276909729104
30,35.57434939739656
20,20.132146156625225
20,19.706500046455684
16,17.913286206716453
23,22.081519319386192
42,36.68601745772823
37,40.28258818089545
29,21.132799923997894
10,15.324658866858181
35,36.94803513482666
26,29.819740511341497
26,24.457737387147223
45,45.925043784513335
23,21.098992633105894
35,35.3044205409761
16,18.893137534691714
25,21.824365388893963
49,37.28446415080397
44,42.88493154866095
27,24.946782939705308
19,21.75938890732505
28,25.003510170169864
28,23.11856700842301
25,22.852626235374444
29,22.475274092046448
43,40.246590876287435
27,27.536492553228026
38,28.877883501474884
36,28.62158722592593
26,23.756887526834365
26,22.40854874391178
21,24.66493617089229
36,36.562187873085584
52,36.46881191243511
44,40.039768133047815
15,18.606661632743897
25,26.18086922703635
39,39.04215102291797
34,36.67951330378965
23,18.894087626613622
44,42.17409362212437
48,31.775792619616322
23,23.19296721142283
30,30.180753963320583
19,18.284052364387435
14,15.785796034211474
28,26.205285738307456
28,23.570596298543126
33,27.24725166930374
25,26.13731450294566
29,26.316669550348447
50,48.43108731186717
50,48.9218571737858
42,39.33517958489063
23,26.328985933405296
18,18.314730854014954
54,48.12616946849627
22,27.12042482407725
48,42.980378313746314
34,35.77576022869282
17,23.41097727733773
41,36.00134193333718
28,26.370005550187123
26,22.785217387933923
11,15.245233560358196
18,16.261341803363496
34,26.3540139515821
32,27.53241997100302
38,35.54622913178723
15,15.229303978809476
11,19.812664088394243
29,28.63627206416249
22,22.5806426817664
46,42.622087237305266
44,42.055842577879396
26,23.328221310089113
18,19.706133386217804
16,21.374364491092525
14,16.182149170630314
14,20.8531403731611
31,36.21267225332405
18,16.857650766701873
32,36.67533296385781
25,21.097739097560794
40,37.112879508446674
27,22.814741595408492
38,36.40562559072669
36,36.849350039573864
24,19.907092676345975
21,22.870204005589173
14,16.87669860293581
28,29.45701986599524
28,27.14856360644537
27,26.3725703702534
20,23.776203768309063
22,21.584936131174935
21,21.32027196954572
33,34.83700317745071
34,28.34398285103719
18,20.48282142289454
32,34.271919570383155
22,23.77568562154111
24,26.45848638789715
10,19.47084297856943
27,22.98413217773356
20,21.06685228796022
33,28.172860389196334
19,17.481798104752315
17,24.03092282154229
25,26.391385265259814
24,20.205826335245483
31,37.86785197285333
22,24.03003039294593
10,16.829531311601688
21,24.814582020274234
53,44.532226114081716
16,16.69673730571976
12,16.52917914383462
31,34.14150329908624
16,26.086518070238963
24,23.092681696476117
18,18.392650988318948
23,17.999320976486494
27,20.120825150999295
23,26.203139814156906
20,22.549121877653658
20,22.09420369606908
24,23.137246543283275
18,19.558155909350038
18,22.88833364569752
24,26.02449248687857
22,26.898023525836823
18,14.347407201302582
33,34.528406549096125
18,15.683370535338133
23,23.60823732405811
41,35.86650647955422
18,20.671173357707318
26,23.96403430973239
29,29.554802748908838
12,22.034511756307865
36,39.35247395747576
19,18.415829017683336
11,16.106330514850974
12,16.34153036698473
24,23.84622745084684
18,16.331924272078428
14,17.951153310182573
16,17.898043513459154
37,27.986194969255116
31,29.482449895365832
10,15.432222801817636
26,21.274555820380993
22,24.72474066450752
35,33.5119226608097
21,22.32205960872862
19,25.271572591339968
20,23.173847738055116
29,20.27183048109193
35,29.063077284216618
23,19.20967480985774
48,40.329175342016796
30,28.275806767208888
41,33.06430540839428
22,25.59530550754782
21,23.94757445670208
13,17.924762649179982
15,21.834395391427833
27,27.874936933078512
18,21.914699401352735
23,22.978766367251325
12,23.12625359575991
31,30.1875116253127
32,36.1539500987476
22,23.41525476009096
12,17.643646658439266
26,24.28193302547797
43,38.457936646121695
25,21.15689459910409
28,28.05239634580879
20,25.168512641675143
17,22.828255596145915
16,23.439405449765
27,28.02866466188648
23,22.13319399295257
35,36.75926310814687
35,36.218299956426655
22,17.97767973662321
25,21.90150929723275
21,23.91393871057335
29,22.19097083289617
31,36.13199600750474
20,22.84899875540958
32,28.19483725323896
15,23.120122098508773
31,27.24598222752375
16,21.530568172506946
45,37.160893490201474
37,35.212349890036094
47,44.02611148296168
22,20.994292246164463
34,27.168790667504286
47,30.598995948794357
27,21.722194402035566
42,45.82920348777326
21,25.13006042077963
21,24.974637263173204
29,21.230244644568142
12,14.823150260167584
19,17.500516704690416
10,15.425033900620429
39,26.520657194261034
33,31.220988489954625
46,42.102332088233226
36,38.5685759062329
17,20.68565662576285
49,41.15546412368128
23,21.169640569653378
20,27.924484988353957
27,25.519829884328175
22,24.13809093602016
29,26.27169246834382
25,28.323911881585264
22,19.225413996216304
27,23.715699446491026
20,26.33235860542761
27,23.930185801441656
28,26.306734301768753
28,20.44085481432393
25,23.23671390908801
23,26.093278194949477
46,42.897293742331314
17,24.012056503619384
16,16.756660366445416
15,15.297950392389776
18,16.456012279851148
33,27.736875570310254
23,26.298969157202723
31,34.99869444697816
23,20.803875993248703
10,17.314316159313922
42,36.39916271032964
25,21.868650234905598
33,29.14926759737063
16,18.887867478976712
46,31.870331481998697
24,21.68598870128062
26,25.231262068901245
15,19.475055604915305
19,21.866525520929642
11,14.665148640681103
17,23.000299346531587
19,16.795765373545795
33,36.58513281423554
43,26.926943809740592
53,47.88047325122345
21,27.024864702773176
25,23.780908990983335
34,30.637648924330477
34,29.426518771939445
29,29.065605979625264
37,34.42384406367847
26,26.31406693888796
42,37.9337157163603
29,29.28066403573254
22,24.921235415714605
35,39.463128433214195
31,27.385185226941005
17,22.828897605656415
22,17.51688319354052
21,28.762773930781762
20,17.63089798588306
16,21.406025718393806
35,26.83344579111175
37,34.46897994749948
45,40.15264113681021
34,28.318014379474736
35,28.323240407144226
10,14.781954902231952
32,36.63114164070348
25,24.96590321089167
28,23.90512949745996
18,21.917531072780417
17,15.19150593406654
36,36.14093367865598
25,24.59957981469238
32,22.760716845781626
12,15.957305244545386
19,21.747045921654536
27,22.851977701507277
17,25.709060961120652
20,21.45589403669083
29,26.529936711716577
40,40.72925349861287
10,17.341982489160035
22,26.842209341209124
25,21.342404261920407
32,31.38137379254377
26,29.19830301605068
43,41.67672535710042
14,22.081465936797805
24,23.906038491328847
31,28.994052838850198
46,46.820664065743586
18,26.487852430580222
39,27.538818110917845
15,24.240575123327417
22,25.511912970149783
22,22.74272629528617
33,27.37341199339091
34,24.561188373393872
25,32.51074450731798
29,23.977243237487684
23,20.813292041659565
32,29.197186867640553
19,24.085578826924493
14,17.230650738472082
25,27.696887040205674
16,24.953528470448838
16,20.474667648141402
29,21.615129815489176
15,21.840110315499118
42,36.67781337845025
53,47.890398877982655
28,32.2030998075747
38,32.99635842231398
31,26.39304677446057
23,20.25103747625469
39,38.540470576955315
23,18.312242259884627
29,23.552768079017042
26,31.590365273989555
18,20.56050513766032
23,24.708779857862552
29,36.19382107925137
20,22.160612122436657
17,22.28241854879894
36,33.393367892161514
23,22.586926994412075
21,22.080037335384738
23,17.673113592305974
33,36.78709194234498
41,40.93375711253986
28,28.85142343525021
20,19.099268644238226
27,29.01355494147384
32,27.85170163166601
24,23.85992109333728
15,25.555961854086945
31,36.73014299579031
37,35.7335816697492
19,14.729928109669624
49,44.605707473361235
20,22.44581099926661
22,22.88954499464439
20,25.401184888531734
29,25.10646093992825
19,24.094119607580357
35,31.97809307231509
18,20.43894998581963
15,17.751829571498348
23,21.510351730066123
21,22.30878825746665
22,18.787656988057353
25,27.110902654073776
34,36.42108996014363
18,23.357765689405266
11,17.394776051031187
15,14.758949430122358
27,23.486584451648497
19,19.562712862622654
16,21.95527065243241
18,16.2335067095717
26,24.92597607714556
21,20.97262899468042
22,24.64094598258415
18,15.699289955463653
33,26.638881012210135
19,17.678561585316093
18,15.179995619625794
26,22.14804109974897
29,26.50402856078123
18,21.874112674534523
22,19.733946140733877
18,21.858498598296443
18,17.44953143172254
25,21.45203225576161
21,22.440388991843047
20,22.50639261448532
28,25.080880458739504
26,31.040725246342436
34,40.62700413987896
27,23.492906653551426
18,23.662548068863185
29,31.056785451405847
21,18.522076025526527
18,17.60245570879226
23,21.668904639121124
11,14.776922088309837
28,30.167438744146992
35,41.391986915433556
41,27.906705454969682
15,17.632283750868442
20,26.018613400509203
25,25.366816096422625
42,38.98495369119466
28,23.917089082098787
20,18.88433048103671
28,27.889802823368104
27,23.724280248281826
14,21.819397691044724
22,26.18490091981338
27,27.71431447559442
19,16.748072400334923
27,17.50566372829509
24,22.908171683507057
29,28.936535557534768
20,23.902390559138905
13,14.92882434410839
36,32.27963454640517
10,16.879599016747235
14,15.201820567655487
27,23.87374678189115
27,27.956062381349057
34,38.89637615932563
35,35.90496766559678
19,24.232377289837913
22,20.924747621585347
25,27.838610706718104
41,39.77465829620226
16,16.81333163528222
36,31.968334943228697
20,28.470817324487253
23,21.40775534180445
13,14.318797664989575
35,36.03758070938473
35,32.399874053687626
15,15.972112335117197
26,19.898592519944643
23,23.266293672260648
38,37.11127392765762
20,28.845840145822468
39,36.69044349324105
40,32.113848211324054
19,21.00595844897737
24,22.165254185932557
47,42.34243625901291
39,35.57881948998019
24,21.39092795022692
28,25.471021271364062
47,43.92275585769525
10,14.885325302018874
26,23.354135348824244
16,15.280665913969356
14,15.822559341599863
16,14.944040312300851
11,14.698691337815122
26,22.080080440417113
20,26.405266947712043
37,26.069160691712923
17,18.158671424997372
40,31.93329943113768
33,25.627086946705433
28,19.899610712474953
23,23.18161138437142
12,15.73013884189467
32,36.040896337030446
33,28.279633956651434
20,23.907706708569933
13,23.343203237354206
16,17.54711221541984
37,32.949061089568
16,15.161464425342682
23,21.09612564226826
19,20.44421543974396
37,35.71868860105469
26,28.371189489668428
24,31.893546809456943
21,22.629350579336087
21,24.09132548286639
16,19.0681435035073
32,34.0438969760938
26,28.90521266540031
16,22.004112919444115
45,42.84690753264357
31,27.76999083169127
16,17.147625291875826
33,30.349390633181347
29,28.690087898677838
26,21.7969620222934
23,24.244463781901235
33,30.68873317701403
19,22.017051023868586
29,27.87906424851565
52,43.14301455540083
25,22.998193427362693
34,27.35699654577943
24,24.04204980600874
14,18.060679315641064
26,23.400385775634433
23,21.742581548678462
37,37.42030973343143
42,37.41152188175185
29,28.25805942959157
24,19.29520960867273
23,21.90669277181613
12,16.148212497154226
21,27.92065530904871
23,23.648477918246645
18,19.548155571468097
29,22.209353427668177
22,22.864122669311342
18,16.417154707696596
27,26.520594109748345
19,17.015617077024487
33,37.328702379520884
19,20.33575667848536
29,23.489388518360446
24,23.32675892385276
33,35.722356724131224
34,35.98484853094819
27,23.976805617428926
31,28.590934565174585
30,25.532225572403473
17,28.235009753376065
33,34.52116204890097
21,23.295507003609167
23,23.888728148458057
35,32.08471912090766
31,36.32082206765248
36,31.93154558831468
13,16.381753268726662
43,46.00591786575572
19,16.04996763811049
29,31.42486438999824
14,20.97722907693616
19,23.35513591916473
16,22.95383568548704
32,36.99956827153736
35,31.55939430894925
28,23.642530694912434
22,25.512148980066904
16,22.575615476919634
10,17.873383879531325
12,15.279321093461038
42,27.482037570316585
24,27.181153464291597
27,26.294040016762676
17,22.89304890275489
22,16.850794049299886
28,22.91121043189205
21,24.909806057465435
35,36.4072775516981
28,29.891434018723036
26,28.181860318707955
24,27.481258643658357
31,36.40946641923896
26,24.118626234178308
30,26.404451985290702
20,20.360555342133203
47,46.09914461908174
31,28.96483101698163
25,18.03265127810492
20,23.76254165206042
18,22.79905785523012
27,21.487742894902436
27,28.807380180076777
26,21.93460779240788
18,21.872889305799493
20,23.27693287233074
10,23.38596841512247
20,19.559086652145467
