Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
269,23,2.8,12.299524,76.64262,12.409524,76.75262,08032022,225500,230500,1,0,2,3,1,0,0,1
269,23,4.5,12.299524,76.64262,12.309524,76.65262,28032022,91000,092000,2,0,1,1,0,0,0,1
73,36,4.6,12.933298,77.614293,12.963298,77.644293,05042022,193500,194000,1,3,0,0,0,1,0,1
617,20,4.7,21.173343,72.792731,21.303343,72.922731,04042022,172000,173000,1,1,1,0,1,1,0,0
406,38,4.9,17.45971,78.368855,17.58971,78.498855,04042022,201000,202500,2,3,0,3,0,1,1,1
291,35,4.7,12.972161,77.596014,13.082161,77.706014,06042022,221000,222500,4,0,1,0,0,1,0,1
56,36,4.9,26.913987,75.752891,26.963987,75.802891,03032022,234000,235000,2,0,2,1,2,0,0,1
754,24,4.5,18.533811,73.899315,18.603811,73.969315,23032022,202000,203500,1,3,1,3,0,0,0,1
1134,20,4.7,26.47775,80.351569,26.52775,80.401569,13022022,182500,183000,3,1,1,3,0,1,0,1
450,24,4.2,13.044694,80.26147,13.174694,80.39147,31032022,205500,210000,4,3,0,0,0,0,0,1
609,28,4.9,13.02978,80.208812,13.09978,80.278812,04042022,180000,180500,6,1,1,3,0,1,0,1
712,39,4.9,22.751234,75.88949,22.831234,75.96949,10032022,231000,232000,3,0,0,1,0,1,0,0
449,37,4.1,19.120083,72.907385,19.250083,73.037385,02032022,173000,174000,2,1,1,3,1,2,0,1
571,26,4.6,26.905287,75.794592,26.925287,75.814592,28032022,81500,083000,6,0,1,1,1,1,0,1
825,32,4.6,11.022169,76.999594,11.102169,77.079594,14032022,234000,235500,6,0,1,1,0,1,0,0
219,30,4.8,18.536718,73.830327,18.646718,73.940327,23032022,193000,194000,1,3,1,3,0,1,0,1
302,36,4.4,26.921411,75.793604,27.061411,75.933604,29032022,171500,173000,1,1,0,2,0,1,0,1
527,27,4.7,22.761593,75.886362,22.781593,75.906362,28032022,85500,090000,3,0,2,2,0,0,0,1
456,34,4.9,23.39925,85.390464,23.52925,85.520464,14032022,223000,224000,1,0,0,1,0,1,0,1
703,29,4.614876740993581,18.56245,73.916619,18.61245,73.966619,17032022,215500,221000,3,3,2,1,1,1,0,0
572,39,4.6,21.186608,72.794136,21.226608,72.834136,26032022,132000,133500,4,2,1,2,1,1,0,1
329,20,4.7,23.351489,85.324253,23.401489,85.374253,17032022,191000,192000,1,3,1,0,0,1,0,0
22,32,4.9,12.986047,80.218114,13.036047,80.268114,01032022,232500,234000,1,0,2,2,0,0,0,1
1267,20,4.6,27.165108,78.015053,27.205108,78.055053,15022022,163500,165000,6,1,2,2,1,1,0,1
28,23,4.2,18.51421,73.838429,18.58421,73.908429,20032022,173500,174500,3,1,2,2,2,0,0,1
1019,30,5.0,19.888716,75.321461,19.908716,75.341461,13022022,83500,084500,2,0,2,2,1,0,0,0
1183,32,4.6,30.893234,75.82172,31.023234,75.95172,16022022,190000,191000,1,1,0,0,0,1,0,1
603,23,4.6,25.443994,81.860187,25.583994,82.000187,18022022,224500,230000,4,0,2,1,0,0,0,1
1112,36,4.3,10.994136,76.963303,11.064136,77.033303,31032022,224000,225500,3,0,0,3,0,1,0,1
128,31,4.9,11.003669,76.976494,11.033669,77.006494,05042022,234000,234500,6,0,2,2,1,0,0,1
431,22,4.8,21.149834,72.778666,21.259834,72.888666,20032022,173000,173500,6,1,1,0,0,1,0,1
1202,26,5.0,12.299524,76.64262,12.429524,76.77262,23032022,235500,000500,2,0,0,0,0,1,0,1
100,28,4.6,18.994237,72.825553,19.104237,72.935553,29032022,233000,234000,6,0,0,0,0,1,0,1
254,29,4.7,12.323978,76.627961,12.453978,76.757961,20032022,172500,174000,1,1,1,2,1,0,0,1
1137,26,4.7,22.553227,88.353273,22.573227,88.373273,17022022,104500,105500,3,0,1,0,0,1,0,0
656,28,4.7,22.751234,75.88949,22.811234,75.94949,15032022,205500,210500,6,3,0,1,0,1,0,1
345,35,4.6,10.994136,76.963303,11.074136,77.043303,27032022,225500,231000,5,0,1,2,1,0,0,1
1050,34,3.9,0.0,0.0,0.09,0.09,23032022,203000,204500,6,3,2,0,1,1,0,1
717,31,4.5,13.005801,80.250744,13.135801,80.380744,27032022,175000,175500,2,1,0,0,0,1,0,1
850,29,4.7,21.173493,72.801953,21.253493,72.881953,12032022,225000,225500,4,0,1,0,1,1,0,0
1024,23,4.5,19.207222,72.972281,19.267222,73.032281,05042022,173000,173500,3,1,1,2,1,1,0,0
932,31,4.8,22.761226,75.887522,22.871226,75.997522,08032022,201000,202000,5,3,0,3,0,2,0,1
172,20,4.9,26.911378,75.789034,26.981378,75.859034,04032022,172000,173500,3,1,0,0,0,1,0,0
690,24,4.6,11.024839,77.007003,11.134839,77.117003,20032022,201500,202000,6,3,1,2,1,1,0,1
1299,32,4.3,27.160934,78.044095,27.200934,78.084095,13022022,140000,141000,4,2,0,3,0,1,0,0
709,33,4.9,19.22384,72.841347,19.33384,72.951347,02042022,204000,205500,6,3,0,3,0,1,0,1
684,39,4.8,18.546947,73.900626,18.576947,73.930626,28032022,231000,231500,4,0,2,3,1,0,0,1
341,27,4.9,12.906229,77.596791,12.946229,77.636791,11032022,132500,133500,6,2,0,3,0,1,0,1
123,30,4.5,18.536562,73.896485,18.586562,73.946485,26032022,235000,235500,3,0,1,0,1,1,0,0
634,21,5.0,23.374989,85.335486,23.404989,85.365486,03042022,223000,224000,2,0,2,2,1,1,0,1
219,23,4.8,18.536718,73.830327,18.576718,73.870328,03042022,131500,132000,5,2,1,3,1,1,0,0
20,21,4.6,23.357804,85.325146,23.407804,85.375146,30032022,232500,234000,3,0,0,3,0,0,0,1
311,25,4.5,23.351489,85.324253,23.411489,85.384253,24032022,231500,232500,4,0,0,0,0,1,0,1
853,27,4.8,23.359194,85.325447,23.469194,85.435447,02032022,221000,222000,1,0,0,2,0,1,0,1
573,33,4.8,18.636215,73.751081,18.656215,73.771081,21032022,113500,114000,1,2,1,1,1,0,0,1
441,38,5.0,22.751234,75.88949,22.821234,75.95949,02032022,221500,222000,4,0,2,1,0,0,0,0
180,38,3.5,23.416792,85.316842,23.546792,85.446842,04032022,220000,221000,6,3,2,3,1,0,0,1
376,29,4.614876740993581,17.428294,78.404423,17.498294,78.474423,06042022,165029,001000,1,0,2,1,2,1,0,1
558,39,4.6,18.55144,73.804855,18.68144,73.934855,18032022,224500,230000,5,0,0,3,0,1,0,1
811,29,4.614876740993581,23.369746,85.33982,23.499746,85.46982,31032022,177370,192000,3,1,3,0,2,1,0,1
857,22,4.7,26.913726,75.75282,27.053726,75.89282,06032022,222000,223500,3,0,1,0,1,1,0,1
23,30,4.8,19.221315,72.862381,19.331315,72.972381,23032022,213500,214000,3,3,0,2,0,0,0,1
570,36,4.7,12.297954,76.665169,12.347954,76.715169,09032022,211500,212500,5,3,0,2,0,0,0,1
583,24,4.9,12.3085,76.665808,12.3185,76.675808,03032022,113500,114500,4,2,1,0,1,0,0,0
467,30,3.9,26.911378,75.789034,27.051378,75.929034,23032022,191000,191500,6,3,1,0,1,0,0,1
577,28,4.2,19.055831,72.833984,19.065831,72.843984,07032022,92500,093500,6,0,0,2,0,1,0,1
419,23,4.7,19.103249,72.846749,19.123249,72.866749,05042022,91500,092000,5,0,2,1,0,1,0,1
514,35,4.9,26.891191,75.802083,26.961191,75.872083,29032022,235000,000500,5,0,1,1,0,1,0,1
535,36,5.0,23.357804,85.325146,23.367804,85.335146,19032022,85500,090000,2,0,0,1,0,1,0,0
428,29,4.6,12.334022,76.618203,12.464022,76.748203,08032022,220000,221500,1,3,2,0,1,1,0,1
145,30,4.8,23.359033,85.325347,23.439033,85.405347,18032022,202000,203500,3,3,1,1,1,1,1,1
577,22,4.9,19.055831,72.833984,19.125831,72.903984,06032022,202500,203500,3,3,1,2,0,0,0,1
567,24,4.8,11.016298,76.972076,11.126298,77.082076,31032022,231000,232000,4,0,0,0,0,0,0,1
47,34,4.9,21.175975,72.795503,21.215975,72.835503,07032022,152000,152500,3,1,1,2,1,1,0,0
512,33,4.3,12.304569,76.643622,12.314569,76.653622,07032022,111500,112000,5,2,0,0,0,2,0,1
641,36,4.7,21.15276,72.778059,21.16276,72.788059,03032022,100000,100500,5,0,2,0,1,1,0,0
394,23,4.2,11.000762,76.981876,11.030762,77.011876,11032022,191000,192500,1,3,0,0,0,1,0,0
937,30,4.543531763843981,11.001852,76.976268,11.091852,77.066268,23032022,183500,185000,5,1,0,2,0,2,0,1
316,26,4.7,13.045479,80.23311,13.115479,80.30311,02042022,195500,200000,3,3,0,2,0,0,0,1
728,35,4.4,12.334022,76.618203,12.404022,76.688203,29032022,180000,181500,3,1,1,0,0,1,0,1
28,25,5.0,18.51421,73.838429,18.62421,73.948429,10032022,172500,173000,5,1,2,0,0,1,0,1
1197,27,4.2,9.960846,76.293936,9.990846,76.323936,15022022,222500,224000,5,0,0,1,0,0,0,1
280,38,4.8,21.170798,72.790489,21.240798,72.860489,06032022,172000,172500,6,1,0,1,0,1,0,1
35,24,5.0,18.593481,73.785901,18.663481,73.855901,23032022,201000,202500,2,3,2,1,0,1,0,0
512,20,5.0,12.304569,76.643622,12.414569,76.753622,04032022,193000,194500,2,3,2,0,1,1,0,1
686,25,4.8,18.520016,73.830547,18.610016,73.920547,14032022,182500,183500,1,1,2,3,2,0,0,1
154,29,5.0,0.0,0.0,0.06,0.06,19032022,204000,204500,1,3,1,1,0,0,0,0
1181,36,4.6,0.0,0.0,0.03,0.03,15022022,210000,211000,3,3,2,3,0,0,0,1
1277,37,5.0,22.527893,88.368628,22.607893,88.448628,16022022,232000,233000,1,0,1,0,1,1,0,0
124,38,4.9,22.745536,75.893106,22.795536,75.943106,05032022,182500,184000,1,1,2,0,1,1,0,0
173,30,4.3,13.02978,80.208812,13.10978,80.288812,02032022,195500,200000,5,3,1,2,0,0,0,1
434,38,3.5,18.636215,73.751081,18.746215,73.861081,14032022,224000,224500,2,0,2,0,2,1,0,1
642,24,3.3,23.232357,77.429989,23.312357,77.509989,14022022,234000,234500,1,0,2,0,0,0,0,1
542,36,4.3,18.546947,73.900626,18.676947,74.030626,31032022,182000,182500,6,1,2,3,2,1,0,1
713,35,4.8,0.0,0.0,0.02,0.02,30032022,83000,083500,5,0,1,3,1,1,0,1
1028,27,4.9,30.342509,78.061187,30.382509,78.101187,17022022,155500,160000,4,1,0,1,0,1,0,0
173,23,4.6,13.02978,80.208812,13.10978,80.288812,27032022,201500,202000,3,3,0,3,0,2,0,1
114,38,4.9,22.761593,75.886362,22.801593,75.926362,07032022,162500,163000,5,1,1,0,0,1,0,1
1058,35,5.0,11.001852,76.976268,11.071852,77.046268,12032022,235000,235500,1,0,2,0,2,0,0,0
1150,26,4.6,0.0,0.0,0.02,0.02,13022022,113500,114000,2,2,1,0,0,1,0,1
296,29,4.3,17.450851,78.379347,17.470851,78.399347,03032022,103500,104500,5,0,0,1,0,0,0,0
408,30,4.6,18.533811,73.899315,18.583811,73.949315,01042022,183000,183500,6,1,0,0,0,1,0,1
626,27,4.5,18.592718,73.773572,18.722718,73.903572,10032022,230000,231500,6,0,2,0,1,1,0,1
1012,24,4.6,22.31279,73.170283,22.44279,73.300283,04032022,232000,233000,5,0,1,0,0,1,0,1
110,24,4.6,23.359407,85.325055,23.439407,85.405055,04032022,172000,173000,6,1,1,1,1,0,0,1
942,34,4.8,26.902908,75.792934,27.032908,75.922934,23032022,233500,234000,6,0,1,0,1,0,0,1
324,29,4.614876740993581,13.026279,80.174568,13.036279,80.184568,05032022,177370,113500,3,1,3,3,2,1,0,1
135,31,4.1,0.0,0.0,0.04,0.04,09032022,135500,140500,3,2,1,1,0,1,0,1
259,28,4.6,10.994136,76.963303,11.024136,76.993303,01042022,190000,191000,1,1,1,3,0,0,0,1
85,35,4.6,23.374878,85.335739,23.414878,85.375739,28032022,165500,170000,3,1,2,2,1,0,0,1
1054,25,4.8,25.450317,81.831681,25.480317,81.861681,17022022,191000,192500,2,3,2,0,2,1,0,1
330,36,4.7,12.975377,77.696664,13.015377,77.736664,03032022,152000,153000,5,1,2,3,2,0,0,0
853,22,4.7,23.359194,85.325447,23.429194,85.395447,25032022,231000,231500,1,0,0,2,0,0,0,1
470,25,4.0,21.17106,72.789292,21.20106,72.819292,24032022,212500,214000,3,3,2,0,1,1,0,1
361,23,4.7,11.022169,76.999594,11.082169,77.059594,11032022,200000,201000,4,3,2,0,1,1,0,1
630,39,4.8,18.543626,73.905101,18.613626,73.975101,18032022,192500,193000,5,3,1,1,0,1,0,0
901,32,4.7,12.975996,80.221898,12.995996,80.241898,24032022,85000,090500,2,0,0,0,0,1,0,1
217,28,4.686221718143182,19.12663,72.829976,19.13663,72.839976,17032022,165029,105000,3,0,2,3,0,0,0,1
157,20,5.0,17.458998,78.500366,17.538998,78.580366,04042022,193500,194000,4,3,0,1,0,1,0,1
147,23,4.7,22.725748,75.898497,22.775748,75.948497,26032022,183500,184000,5,1,0,2,0,1,0,0
984,23,4.0,21.170798,72.790489,21.260798,72.880489,06042022,175000,175500,4,1,0,2,0,1,0,1
286,31,4.6,23.354422,85.3329,23.434422,85.4129,04042022,213500,215000,1,3,1,3,1,0,0,1
637,28,4.686221718143182,22.722634,75.886959,22.742634,75.906959,21032022,165029,092500,3,0,0,2,0,0,0,0
260,33,4.5,23.353783,85.326967,23.423783,85.396967,27032022,211000,211500,1,3,2,3,1,0,0,0
21,37,4.8,11.003669,76.976494,11.013669,76.986494,26032022,94500,100000,3,0,0,2,0,1,0,0
78,25,4.6,26.913483,75.803139,27.043483,75.933139,06042022,225500,230000,4,0,0,2,0,1,0,1
617,29,5.0,21.173343,72.792731,21.303343,72.922731,31032022,235000,000500,5,0,2,1,0,0,0,0
527,29,4.9,22.761593,75.886362,22.841593,75.966362,06042022,195000,200500,6,3,0,3,0,2,0,1
230,30,4.8,22.310237,73.158921,22.420237,73.268921,23032022,222500,223000,5,0,0,1,0,1,0,1
322,29,4.8,21.173493,72.801953,21.233493,72.861953,03032022,173000,173500,1,1,0,1,0,1,0,0
884,26,4.7,0.0,0.0,0.06,0.06,03032022,215000,220500,1,3,2,3,1,0,0,1
809,37,4.3,11.022169,76.999594,11.062169,77.039594,11032022,165500,170000,2,1,0,1,0,0,0,1
881,33,4.8,9.960846,76.293936,10.090846,76.423936,16022022,173500,174000,3,1,1,0,1,1,0,1
956,23,4.8,19.879631,75.323403,19.949631,75.393403,16022022,211500,213000,4,3,1,1,0,1,0,1
730,30,5.0,22.751857,75.866699,22.841857,75.956699,20032022,193000,194500,2,3,2,0,0,1,0,1
122,25,4.6,22.311603,73.165012,22.341603,73.195012,24032022,211000,212500,3,3,1,2,0,1,0,1
271,30,4.7,21.160522,72.771477,21.240522,72.851477,06042022,231000,232000,6,0,0,2,0,1,0,1
602,21,4.9,12.935662,77.61413,12.995662,77.67413,03042022,214500,220000,1,3,2,1,1,1,0,1
1018,25,3.9,23.353783,85.326967,23.383783,85.356967,17032022,212000,213500,1,3,0,0,0,1,1,1
1029,38,4.8,13.054347,80.257221,13.064347,80.267221,05042022,84000,085000,5,0,2,1,0,0,0,1
340,33,4.3,19.120083,72.907385,19.130083,72.917385,13032022,92000,092500,4,0,0,3,0,0,0,0
258,23,4.6,19.003517,72.82765,19.073517,72.89765,02042022,193000,194500,2,3,1,1,1,1,0,1
379,35,4.9,26.956431,75.776649,26.996431,75.816649,03032022,124500,125000,6,2,2,1,2,0,0,1
270,26,4.7,26.849596,75.800512,26.929596,75.880512,06042022,233500,234500,4,0,0,3,0,1,0,1
943,36,4.8,11.010375,76.95295,11.100375,77.04295,14032022,194000,195000,3,3,1,0,1,0,0,1
108,39,4.3,23.359194,85.325447,23.419194,85.385447,13032022,192000,193500,3,3,0,1,0,1,0,1
165,24,4.6,13.026286,80.275235,13.116286,80.365235,23032022,171000,171500,1,1,1,0,0,0,0,0
704,28,4.7,12.933284,77.615428,12.993284,77.675428,21032022,173000,174000,4,1,0,2,0,1,0,1
522,36,4.8,12.934365,77.616155,13.064365,77.746155,10032022,224000,225000,2,0,0,0,0,1,0,1
815,22,4.9,15.516833,73.768172,15.536833,73.788172,11022022,91500,093000,4,0,2,2,2,1,0,1
776,26,4.6,18.530963,73.828972,18.610963,73.908972,29032022,175000,175500,4,1,0,3,0,1,0,1
224,33,4.6,22.74806,75.8934,22.83806,75.9834,10032022,222000,223500,4,0,1,1,1,1,0,0
528,35,4.9,26.921411,75.793604,26.931411,75.803604,19032022,85000,090000,6,0,1,0,1,1,0,1
770,31,3.7,19.1093,72.825451,19.1993,72.915451,31032022,235500,001000,2,0,2,3,2,0,0,1
913,26,4.6,17.483216,78.552111,17.543216,78.612111,11032022,221000,222000,6,0,1,1,0,0,0,1
898,31,4.6,17.451976,78.385883,17.561976,78.495883,02032022,171500,172000,3,1,2,2,1,1,0,1
373,27,4.6,22.552996,88.35231,22.682996,88.48231,12022022,194000,195000,1,3,1,1,0,0,0,1
157,39,3.4,17.458998,78.500366,17.538998,78.580366,10032022,225000,230500,1,0,0,2,0,1,0,1
649,38,4.8,22.761226,75.887522,22.891226,76.017522,25032022,222000,222500,6,0,0,2,0,1,0,1
136,23,4.8,19.065838,72.832658,19.175838,72.942658,12032022,223500,224000,2,0,2,0,2,1,0,1
971,27,4.6,21.186884,72.793616,21.216884,72.823616,26032022,220000,220500,6,3,2,2,0,0,0,1
747,32,4.7,22.753659,75.903365,22.763659,75.913365,05042022,112500,113500,1,2,0,1,0,1,0,1
256,27,4.9,12.933284,77.615428,13.013284,77.695428,08032022,203500,205000,6,3,0,3,0,1,0,0
1318,38,4.7,23.232357,77.429989,23.262357,77.459989,15022022,0,001000,1,0,1,1,1,1,0,1
284,24,4.3,19.178321,72.834715,19.308321,72.964715,16032022,195500,201000,5,3,0,0,0,0,0,1
845,27,4.8,27.158822,78.045359,27.248822,78.135359,16022022,222000,222500,2,0,0,0,0,1,0,0
641,29,4.614876740993581,21.15276,72.778059,21.19276,72.818059,07032022,162000,163000,4,1,1,2,1,1,0,0
166,25,4.8,26.766536,75.837333,26.816536,75.887333,03042022,195500,200000,4,3,1,2,1,0,0,1
1317,24,4.7,9.966783,76.242981,10.006783,76.282981,13022022,150000,150500,4,2,2,3,1,1,0,1
345,29,4.9,10.994136,76.963303,11.044136,77.013303,07032022,205500,210500,5,3,1,2,0,0,0,0
221,32,4.6,17.455894,78.375467,17.485894,78.405467,01032022,195000,200500,6,3,0,1,0,3,1,1
312,33,4.8,0.0,0.0,0.01,0.01,01042022,101000,102000,5,0,1,1,0,1,0,1
275,20,4.9,19.091458,72.827808,19.121458,72.857808,30032022,232000,233000,1,0,0,3,0,1,0,0
428,21,4.5,12.334022,76.618203,12.354022,76.638203,05032022,91500,093000,6,0,0,3,0,1,0,1
14,27,4.5,19.176269,72.836721,19.206269,72.866721,05032022,181000,182000,3,1,1,2,0,1,0,0
515,36,4.8,0.0,0.0,0.04,0.04,11032022,155000,155500,3,1,1,2,1,1,0,1
335,37,4.9,22.74806,75.8934,22.78806,75.9334,07032022,135500,140500,2,2,2,3,2,0,0,1
630,20,4.8,18.543626,73.905101,18.583626,73.945101,05032022,152000,153500,2,1,2,2,1,1,0,0
864,29,4.614876740993581,12.321214,76.621094,12.351214,76.651094,17032022,195500,201000,3,3,2,1,1,1,0,1
985,22,4.6,17.410371,78.437225,17.440371,78.467225,19032022,223500,225000,2,0,0,2,0,0,0,1
445,25,4.9,26.913483,75.803139,26.943483,75.833139,09032022,181000,182000,5,1,1,2,0,0,0,1
173,33,4.5,13.02978,80.208812,13.10978,80.288812,04042022,205500,210500,1,3,1,3,0,1,0,1
536,28,5.0,0.0,0.0,0.09,0.09,18022022,175500,181000,1,1,0,0,0,1,0,1
575,39,4.8,17.429585,78.392621,17.559585,78.522621,10032022,222000,223000,1,0,2,2,0,1,0,1
239,28,4.8,0.0,0.0,0.03,0.03,30032022,204500,210000,6,3,1,3,1,1,0,1
347,20,5.0,13.066762,80.251865,13.086762,80.271865,19032022,84000,084500,1,0,2,2,1,1,0,1
534,20,5.0,22.307898,73.167788,22.357898,73.217788,30032022,172500,173000,2,1,0,2,0,1,0,0
135,37,5.0,0.0,0.0,0.01,0.01,07032022,82500,084000,3,0,2,0,1,0,0,1
791,37,4.9,30.893081,75.821495,30.903081,75.831495,13022022,104500,105500,1,0,0,0,0,1,0,1
249,29,4.614876740993581,21.157729,72.768726,21.217729,72.828726,03032022,173994,172500,2,1,0,0,0,1,0,1
279,27,4.8,18.520016,73.830547,18.570016,73.880547,07032022,174500,175500,3,1,0,0,0,1,0,0
577,39,4.8,19.055831,72.833984,19.125831,72.903984,02032022,173000,173500,1,1,2,3,1,1,0,0
368,32,4.6,0.0,0.0,0.02,0.02,03032022,92000,093500,2,0,1,1,1,1,0,0
557,32,4.4,23.351058,85.325731,23.461058,85.435731,06042022,215000,220500,2,3,2,3,0,1,0,1
369,35,4.3,13.022394,80.242439,13.042394,80.262439,13032022,111000,112500,4,2,2,0,0,1,0,1
409,24,4.9,22.695207,75.866059,22.775207,75.946059,14032022,172500,173500,2,1,1,1,1,0,0,1
368,34,4.6,0.0,0.0,0.08,0.08,06042022,225500,230000,6,0,2,3,2,1,0,1
58,15,1.0,21.183434,72.814492,21.293434,72.924492,12032022,177370,193500,4,1,3,0,2,1,0,1
652,24,4.8,26.902328,75.794257,26.972328,75.864257,27032022,222500,223000,2,0,1,0,0,0,0,1
695,39,4.6,0.0,0.0,0.07,0.07,29032022,183000,184500,6,1,1,2,0,1,0,0
461,24,4.7,30.890184,75.829615,30.920184,75.859615,15022022,181500,183000,1,1,1,0,0,1,0,0
460,31,4.7,26.911927,75.797282,26.921927,75.807282,03032022,111000,112000,4,2,2,3,1,1,0,1
175,32,4.7,18.563934,73.915367,18.653934,74.005367,02032022,0,001500,6,0,0,0,0,1,0,1
1024,32,4.5,19.207222,72.972281,19.297222,73.062281,10032022,193500,194000,1,3,1,2,0,0,0,0
678,22,4.5,12.970221,77.645396,13.030221,77.705396,05042022,172500,174000,5,1,0,2,0,1,0,0
526,38,4.9,30.319528,78.040267,30.449528,78.170267,18022022,183000,184000,3,1,1,0,1,1,0,0
756,39,4.2,26.90519,75.810753,26.97519,75.880753,20032022,212000,213500,4,3,0,0,0,2,0,2
992,29,4.614876740993581,15.585658,73.743606,15.645658,73.803606,15022022,191922,203000,1,3,1,2,1,1,0,1
60,38,4.1,25.449659,81.839744,25.469659,81.859744,13022022,94000,095000,4,0,0,0,0,0,0,1
441,27,4.5,22.751234,75.88949,22.821234,75.95949,04042022,180000,181500,2,1,2,0,2,1,0,1
360,24,4.8,12.949934,77.699386,12.999934,77.749386,05042022,205500,210500,2,3,1,2,1,1,0,0
159,29,4.8,12.321214,76.621094,12.391214,76.691094,04042022,224500,230000,4,0,1,3,0,0,0,1
333,20,4.3,22.569367,88.433187,22.579367,88.443187,13022022,95500,100500,5,0,0,0,0,0,0,1
566,23,4.9,17.440827,78.393391,17.490827,78.443391,11032022,173500,175000,6,1,0,0,0,0,0,1
317,34,4.9,26.956431,75.776649,27.096431,75.916649,18032022,212000,213500,5,3,0,2,0,0,0,0
534,34,4.1,22.307898,73.167788,22.387898,73.247788,12032022,184500,185000,5,1,2,3,1,0,0,1
899,30,4.9,23.359407,85.325055,23.369407,85.335055,21032022,102500,104000,3,0,1,2,1,0,0,1
218,38,5.0,19.875016,75.322405,19.905016,75.352405,11022022,195500,201000,5,3,1,0,1,1,0,1
696,29,4.7,11.016298,76.972076,11.106298,77.062076,31032022,210000,211000,5,3,0,2,0,0,0,1
726,37,4.2,17.431668,78.408321,17.541668,78.518321,14032022,223000,223500,3,0,0,2,0,1,0,1
369,30,4.6,13.022394,80.242439,13.152394,80.372439,27032022,181000,182500,4,1,1,0,0,1,0,1
650,37,4.8,26.902908,75.792934,26.912908,75.802934,01042022,85000,085500,2,0,2,3,1,1,0,1
778,36,4.5,12.323194,76.630583,12.383194,76.690583,17032022,193500,194000,5,3,2,0,1,1,0,1
733,35,4.6,0.0,0.0,0.13,0.13,16022022,231000,232000,3,0,0,3,0,0,0,1
904,35,4.1,17.426228,78.407495,17.486228,78.467495,15032022,222000,223500,5,0,0,1,0,1,0,1
289,33,4.5,18.520016,73.830547,18.630016,73.940547,08032022,184000,184500,5,1,1,0,0,1,0,1
573,25,4.8,18.636215,73.751081,18.686215,73.801081,11032022,235000,000000,4,0,2,3,1,1,0,1
1292,38,4.8,22.514119,88.362504,22.554119,88.402504,15022022,122000,123500,6,2,2,1,2,1,0,0
631,36,4.3,12.913041,77.683237,13.023041,77.793237,23032022,0,000500,2,0,2,3,1,1,0,1
125,39,4.5,12.939496,77.625999,12.989496,77.675999,15032022,195500,200000,1,3,2,0,1,1,0,0
656,20,4.6,22.751234,75.88949,22.841234,75.97949,02042022,223000,223500,6,0,1,0,1,0,0,0
125,29,4.614876740993581,12.939496,77.625999,12.959496,77.645999,17032022,165029,093500,2,0,2,2,1,1,0,1
524,34,4.1,22.310329,73.169083,22.320329,73.179083,11032022,95000,100000,5,0,0,3,0,0,0,1
753,25,4.9,22.310329,73.169083,22.340329,73.199083,21032022,215000,220000,4,3,2,2,1,1,0,1
435,38,4.8,0.0,0.0,0.09,0.09,08032022,214000,214500,2,3,1,1,1,3,0,1
534,31,4.7,22.307898,73.167788,22.357898,73.217788,09032022,225000,230000,6,0,2,2,2,1,0,1
23,25,4.7,19.221315,72.862381,19.291315,72.932381,27032022,195000,200500,2,3,1,3,1,2,0,0
390,29,4.614876740993581,0.0,0.0,0.08,0.08,04032022,191922,192500,2,3,1,1,0,1,0,1
414,25,4.3,18.569156,73.774723,18.659156,73.864723,18032022,212000,212500,3,3,2,3,1,1,0,1
485,28,4.9,26.911927,75.797282,26.931927,75.817282,03032022,102500,103500,2,0,1,3,0,0,0,0
998,33,4.0,12.284747,76.625861,12.354747,76.695861,10032022,192000,192500,6,3,0,3,0,1,0,1
101,32,4.6,12.284747,76.625861,12.414747,76.755861,29032022,195000,200500,2,3,0,0,0,2,0,1
913,26,4.6,17.483216,78.552111,17.513216,78.582111,07032022,185000,185500,1,1,2,1,2,0,0,1
328,20,4.9,18.533811,73.899315,18.593811,73.959315,01032022,183500,185000,5,1,1,0,0,0,0,1
434,38,4.6,18.636215,73.751081,18.706215,73.821081,04042022,215500,220500,2,3,0,2,0,2,0,1
804,32,4.9,23.333017,85.3172,23.373017,85.3572,13032022,155000,160000,1,1,1,3,0,0,0,0
699,36,4.2,19.1093,72.825451,19.2393,72.955451,27032022,184500,185500,5,1,2,0,2,1,0,1
904,22,4.9,17.426228,78.407495,17.456228,78.437495,28032022,190000,191000,3,1,0,2,0,0,0,1
200,29,4.614876740993581,26.913987,75.752891,27.003987,75.842891,02032022,177370,222500,3,1,3,0,3,1,0,1
154,37,4.9,0.0,0.0,0.03,0.03,03032022,195000,200500,1,3,0,0,0,1,0,1
614,33,4.5,22.745049,75.892471,22.815049,75.962471,20032022,182000,183000,1,1,1,2,0,0,0,1
776,32,5.0,18.530963,73.828972,18.610963,73.908972,31032022,183000,184000,4,1,2,2,1,1,0,1
1204,20,4.9,0.0,0.0,0.03,0.03,17022022,235500,000500,1,0,2,1,1,1,0,0
